,Zone,Type,Pass,Axial,Radial,Value
463,223.0,1.0,6.0,3.0,3.0,28.917820312051635
464,39.0,1.0,6.0,4.0,0.0,31.339484051011386
465,103.0,1.0,6.0,4.0,1.0,30.961668712788278
466,167.0,1.0,6.0,4.0,2.0,29.852504718674023
467,231.0,1.0,6.0,4.0,3.0,29.739549305831865
468,47.0,1.0,6.0,5.0,0.0,32.444833354105356
469,111.0,1.0,6.0,5.0,1.0,31.810965786129263
470,175.0,1.0,6.0,5.0,2.0,30.76752469525837
471,239.0,1.0,6.0,5.0,3.0,30.548540216926497
472,55.0,1.0,6.0,6.0,0.0,33.255761668983
473,119.0,1.0,6.0,6.0,1.0,32.34788065456329
474,183.0,1.0,6.0,6.0,2.0,31.53576034923971
475,247.0,1.0,6.0,6.0,3.0,31.118238186663476
476,63.0,1.0,6.0,7.0,0.0,33.81938412614527
477,127.0,1.0,6.0,7.0,1.0,32.78883584844167
478,191.0,1.0,6.0,7.0,2.0,31.998548777713307
479,255.0,1.0,6.0,7.0,3.0,31.49876728431659
480,8.0,1.0,7.0,0.0,0.0,33.63110078179153
481,72.0,1.0,7.0,0.0,1.0,33.47108377794812
482,136.0,1.0,7.0,0.0,2.0,33.322742266698775
483,200.0,1.0,7.0,0.0,3.0,33.300047125975
484,16.0,1.0,7.0,1.0,0.0,34.833505097063416
485,80.0,1.0,7.0,1.0,1.0,34.55997477897598
486,144.0,1.0,7.0,1.0,2.0,34.361454874913136
487,208.0,1.0,7.0,1.0,3.0,34.1619341128955
488,24.0,1.0,7.0,2.0,0.0,36.098628913380175
489,88.0,1.0,7.0,2.0,1.0,35.73746292393195
490,152.0,1.0,7.0,2.0,2.0,35.54209805365555
491,216.0,1.0,7.0,2.0,3.0,35.39099409842105
492,32.0,1.0,7.0,3.0,0.0,37.56861513504479
493,96.0,1.0,7.0,3.0,1.0,36.902827756225285
494,160.0,1.0,7.0,3.0,2.0,36.50462914541929
495,224.0,1.0,7.0,3.0,3.0,36.53676428206032
496,40.0,1.0,7.0,4.0,0.0,38.71360524546136
497,104.0,1.0,7.0,4.0,1.0,38.17132681350077
498,168.0,1.0,7.0,4.0,2.0,37.42826572551718
499,232.0,1.0,7.0,4.0,3.0,37.38347830291652
500,48.0,1.0,7.0,5.0,0.0,39.54311620343794
501,112.0,1.0,7.0,5.0,1.0,39.07830250081558
502,176.0,1.0,7.0,5.0,2.0,38.19738710560958
503,240.0,1.0,7.0,5.0,3.0,38.16228971252221
504,56.0,1.0,7.0,6.0,0.0,40.30742340324241
505,120.0,1.0,7.0,6.0,1.0,39.79976425983078
506,184.0,1.0,7.0,6.0,2.0,38.77049271094189
507,248.0,1.0,7.0,6.0,3.0,38.64506997339222
508,64.0,1.0,7.0,7.0,0.0,41.14372253581092
509,128.0,1.0,7.0,7.0,1.0,40.23289190894682
510,192.0,1.0,7.0,7.0,2.0,39.386080267270806
511,256.0,1.0,7.0,7.0,3.0,39.195783813193614
