,Zone,Type,Pass,Axial,Radial,Value
463,223.0,1.0,6.0,3.0,3.0,25.862874647375715
464,39.0,1.0,6.0,4.0,0.0,27.938636011785828
465,103.0,1.0,6.0,4.0,1.0,27.665411969063165
466,167.0,1.0,6.0,4.0,2.0,26.27144352862171
467,231.0,1.0,6.0,4.0,3.0,26.704881949517787
468,47.0,1.0,6.0,5.0,0.0,28.982917028237942
469,111.0,1.0,6.0,5.0,1.0,28.44254256937546
470,175.0,1.0,6.0,5.0,2.0,27.040753255097115
471,239.0,1.0,6.0,5.0,3.0,27.56073009867782
472,55.0,1.0,6.0,6.0,0.0,29.81557846241778
473,119.0,1.0,6.0,6.0,1.0,29.022668612091586
474,183.0,1.0,6.0,6.0,2.0,27.828306876967748
475,247.0,1.0,6.0,6.0,3.0,28.160796940276256
476,63.0,1.0,6.0,7.0,0.0,30.42092193696722
477,127.0,1.0,6.0,7.0,1.0,29.45529492039373
478,191.0,1.0,6.0,7.0,2.0,28.371865701477216
479,255.0,1.0,6.0,7.0,3.0,28.631126739896352
480,8.0,1.0,7.0,0.0,0.0,30.1035192270757
481,72.0,1.0,7.0,0.0,1.0,30.202531465948706
482,136.0,1.0,7.0,0.0,2.0,30.035183997333682
483,200.0,1.0,7.0,0.0,3.0,29.877450632376394
484,16.0,1.0,7.0,1.0,0.0,31.19917260920981
485,80.0,1.0,7.0,1.0,1.0,31.057295115021518
486,144.0,1.0,7.0,1.0,2.0,30.984109976973777
487,208.0,1.0,7.0,1.0,3.0,30.59700021173385
488,24.0,1.0,7.0,2.0,0.0,32.22544595911279
489,88.0,1.0,7.0,2.0,1.0,32.259025496189615
490,152.0,1.0,7.0,2.0,2.0,32.108332648228426
491,216.0,1.0,7.0,2.0,3.0,31.590960143372566
492,32.0,1.0,7.0,3.0,0.0,33.46880542313319
493,96.0,1.0,7.0,3.0,1.0,33.325695551690956
494,160.0,1.0,7.0,3.0,2.0,32.934389716029024
495,224.0,1.0,7.0,3.0,3.0,32.49505310711423
496,40.0,1.0,7.0,4.0,0.0,34.5127645063079
497,104.0,1.0,7.0,4.0,1.0,34.64642012101372
498,168.0,1.0,7.0,4.0,2.0,34.00647671534754
499,232.0,1.0,7.0,4.0,3.0,33.35502360399858
500,48.0,1.0,7.0,5.0,0.0,35.523550732456265
501,112.0,1.0,7.0,5.0,1.0,35.38316522735999
502,176.0,1.0,7.0,5.0,2.0,34.862143521752614
503,240.0,1.0,7.0,5.0,3.0,34.16510748703152
504,56.0,1.0,7.0,6.0,0.0,36.369188247575
505,120.0,1.0,7.0,6.0,1.0,36.20678412326852
506,184.0,1.0,7.0,6.0,2.0,35.31212449965637
507,248.0,1.0,7.0,6.0,3.0,34.6777029236986
508,64.0,1.0,7.0,7.0,0.0,37.18450715353859
509,128.0,1.0,7.0,7.0,1.0,36.59979157792048
510,192.0,1.0,7.0,7.0,2.0,35.82167074765018
511,256.0,1.0,7.0,7.0,3.0,35.23567908673744
