,1,2,3,4,Avg
3_61,38.71118939858049,37.946795315707725,37.37692062948249,37.29836304518091,37.8333170972379
3_62,38.72881968650909,37.964431295829186,37.394563162401255,37.31601361097889,37.850956938929606
3_63,38.74664771229392,37.982260680681875,37.41239577114812,37.33385452776758,37.86878967297287
3_64,38.76500069617018,38.000606207000494,37.43073768176153,37.352205315451954,37.88713747509604
3_65,38.7843014338029,38.01988635235437,37.450003966026586,37.37148130245991,37.90641826366094
3_66,38.80503047551188,38.04057797638943,37.4706685635755,37.392156648220826,37.92710841592441
3_67,38.827652944110696,38.06314360433171,37.493191945026155,37.4146919955569,37.949670122256364
3_68,38.85253128701153,38.087944540042066,37.51793451561194,37.439447855711975,37.97446454959438
3_69,38.879850778746125,38.115166526198976,37.545082399373854,37.466610374366255,38.001677519671304
3_70,38.90958130140713,38.144781422710395,37.574609032875294,37.49615291746236,38.031281168613795
3_71,38.94148807098292,38.176557577996014,37.60628525164211,37.52784616742563,38.06304426701167
3_72,38.97518921563276,38.21011687071499,37.63973590620503,37.56131476834501,38.09658919022445
3_73,39.01024424587584,38.24502257998351,37.674527260304444,37.596124767535144,38.13147971342474
3_74,39.04624878539075,38.28087358496468,37.710260775856035,37.63187744745521,38.16731514841666
3_75,39.082909878976466,38.31737932072364,37.74664779646081,37.668284046980936,38.203805260785465
3_76,39.12008265034306,38.354396323326554,37.7835460071875,37.70520223888596,38.24080680493577
3_77,39.157760630782676,38.39191868316701,37.82094998560646,37.74262667296633,38.278313993130624
3_78,39.196024966090114,38.43002755534642,37.85894094570422,37.78063868785889,38.31640803874991
3_79,39.23496814468661,38.46881527568787,37.89761114953246,37.819330674240796,38.35518131103694
3_80,39.27461321771469,38.50830495072325,37.936983776363405,37.858725891022374,38.39465695895593
3_81,39.31484883465376,38.54838576090874,37.97694842514843,37.89871392282136,38.43472423588307
3_82,39.3553947241998,38.588778558286556,38.01722679615643,37.939016334517454,38.47510410329006
3_83,39.39580368729539,38.62903781847436,38.05737460818174,37.97918858444418,38.51535117459892
3_84,39.435497333633286,38.668587207306466,38.0968170351837,38.01865547979495,38.5548892639796
3_85,39.47382589915809,38.70677915150825,38.1349080918806,38.056770598775174,38.59307093533053
3_86,39.51013883252311,38.742965160204704,38.17100075964631,38.092886462901895,38.629247803819005
3_87,39.543852666013294,38.77656346454815,38.204514458402095,38.12642205637465,38.66283816133455
3_88,39.574505330452986,38.807113170413324,38.23498908499524,38.15691690533683,38.69338112279959
3_89,39.601790357005704,38.83430838266675,38.26211908698029,38.18406518066688,38.720570751829904
3_90,39.62556905728736,38.85801038980542,38.28576565741623,38.207727907555245,38.74426825301606
3_91,39.645862748716745,38.87823995999148,38.30594908890082,38.22792532046271,38.76449427951794
3_92,39.66282977342766,38.89515447391946,38.32282599467933,38.24481407372532,38.78140607893795
3_93,39.67673326763462,38.909015827410315,38.336657311728594,38.25865522629169,38.7952654082663
3_94,39.687905548398966,38.92015494994806,38.34777291683325,38.26977883547454,38.806403062663705
3_95,39.696713978694106,38.928937785057926,38.35653769085021,38.27854999837252,38.81518486324369
3_96,39.70353169361783,38.9357361067811,38.3633223995777,38.285339712012004,38.82198247799715
3_97,39.708715014456935,38.940904996122164,38.36848121353031,38.29050237616164,38.827150900067764
3_98,39.7125880239852,38.94476745238273,38.372336343104664,38.2943604160234,38.831013058874
3_99,39.715433777106355,38.94760561775088,38.375169270966985,38.29719550660295,38.83385104310679
3_100,39.7174910137151,38.94965748750357,38.37721745825392,38.29924527481348,38.83590280857151
3_101,39.71895498370334,38.95111772130124,38.37867514423511,38.300704098151975,38.837362986847914
3_102,39.71998100278448,38.95214117912224,38.379696866566135,38.3017266261887,38.838386418665394
3_103,39.720689535927114,38.95284798245405,38.38040250550085,38.302432827411764,38.83909321282344
3_104,39.72117186586532,38.953329160903095,38.38088291411639,38.302913622790925,38.83957439091893
3_105,39.72149568110674,38.95365222031301,38.3812054717708,38.30323644276339,38.839897453988485
3_106,39.72171016818949,38.95386621798509,38.38141914691926,38.303450293417356,38.840111456627795
3_107,39.72185039462784,38.95400613168831,38.38155885608582,38.30359011846413,38.840251375216525
3_108,39.72194091583409,38.954096455607505,38.381649051984596,38.30368038989859,38.84034170333119
3_109,39.72199863528061,38.95415405214164,38.38170656940787,38.30373795594922,38.84039930319483
3_110,39.722035001520325,38.95419034272985,38.38174281171417,38.303774229183304,38.84043559628691
3_111,39.722057649302485,38.95421294449615,38.38176538436923,38.30379682127877,38.84045819986166
4_0,39.759572388730355,38.96080448728092,38.473773542902755,38.28949754696115,38.870911991468795
4_1,39.7741320672707,38.96695839516457,38.477144743272724,38.27896433881642,38.874299886131105
4_2,39.75821423194603,38.99669162010285,38.47169088930808,38.260449243865594,38.87176149630564
4_3,39.75178050186227,39.02941349421077,38.47762703867088,38.24391627787506,38.87568432815475
4_4,39.77625830045141,39.07621753433047,38.49165025977982,38.231457298938395,38.893895848375024
4_5,39.83113128520036,39.12819657952862,38.508912591700906,38.233216702297646,38.92536428968188
4_6,39.90109456931956,39.17103722052873,38.519791073870735,38.24447808160161,38.95910023633016
4_7,39.968937741455505,39.19847575924425,38.5171406334777,38.25329905338307,38.984463296890134
4_8,40.02399162127839,39.212309272652696,38.50112423681989,38.253013285592125,38.997609604085774
4_9,40.063344453853745,39.21756747818918,38.477223919007685,38.24443311798382,39.00064224225861
4_10,40.08940100358806,39.219231616971065,38.45230055026242,38.23231710054872,38.99831256784257
4_11,40.106568004918174,39.2208027043152,38.43160400929846,38.22144014924017,38.99510371694301
4_12,40.119009358193416,39.22416777381505,38.41777980209373,38.21472156525705,38.99391962483981
4_13,40.12958035002905,39.2298739903067,38.41112907492842,38.21298283310286,38.995891562091764
4_14,40.13951804339022,39.237379973110585,38.41026095276697,38.21537318326201,39.00063303813245
4_15,40.14866904697772,39.24536720702148,38.41282956355152,38.220018615038974,39.006721108147424
4_16,40.1561039185455,39.25223415196707,38.416304485531526,38.22476494592097,39.01235187549126
4_17,40.16084890158513,39.256665026456396,38.41865486272157,38.22786171224957,39.01600762575317
4_18,40.162425502558065,39.25803226822875,38.41875946339663,38.228384960679236,39.01690054871567
4_19,40.16103818074528,39.25648927446069,38.41645630566071,38.226304631422245,39.01507209807223
4_20,40.15746126121716,39.25279944328052,38.41231657919692,38.22227617378742,39.011213364370505
4_21,40.15278284688487,39.24804890059719,38.40730974389364,38.217320517115205,39.006365502122726
4_22,40.1481423959886,39.24337027975705,38.40249368163327,38.21252543161436,39.00163294724832
4_23,40.14452934725473,39.23973826229373,38.39879037795547,38.20882910725497,38.99797177368973
4_24,40.142659537721215,39.237849034633086,38.396856246524955,38.20689587665711,38.99606517388409
4_25,40.14292649699827,39.23807724419572,38.39703671801885,38.20707447142701,38.99627873265997
4_26,40.14542001890753,39.240499932193174,38.39939064337029,38.20942486809765,38.99868386564216
4_27,40.14999953803619,39.244972826616845,38.40376678683359,38.21379626908428,39.00313385514272
4_28,40.156400118409685,39.25123595607261,38.40990775087773,38.21993174037757,39.0093688914344
4_29,40.16433929005302,39.25901745507234,38.41755025854534,38.22756864562355,39.01711891232357
4_30,40.17359255618061,39.26810500878535,38.426492452644126,38.236505801949725,39.02617395488995
4_31,40.184018644350004,39.27836770225055,38.436612398939694,38.246621790123704,39.036405133915984
4_32,40.195537245902216,39.28973199540291,38.447842344409786,38.25784911467121,39.047740175096536
4_33,40.20808038008533,39.30213299756472,38.46011988630212,38.27012539347908,39.06011466435781
4_34,40.221544334204054,39.315467396027444,38.473341812179335,38.28334728513901,39.07342520688746
4_35,40.23576172786032,39.32956685422679,38.48733872247202,38.29734520375566,39.0875031270787
4_36,40.25049958591768,39.344197249393865,38.50187532385717,38.31188367876251,39.10211395948281
4_37,40.26547789012339,39.35907800771465,38.516670465514686,38.32668143368372,39.11697694925911
4_38,40.28039853227717,39.37391144862214,38.531426832486765,38.3414411109781,39.13179448109105
4_39,40.29497627550832,39.38841379618758,38.545862006793975,38.355880357244374,39.14628310893356
4_40,40.30896755705789,39.40234373183305,38.55973680215321,38.369760164057304,39.160202063775365
4_41,40.32219614522528,39.41552753584715,38.57287993880362,38.38290951537712,39.17337828381329
4_42,40.334575228807,39.42788046484554,38.58520875674392,38.39524603266978,39.185727620766556
4_43,40.346124072052035,39.43942262735279,38.59674434373575,38.40679100334884,39.19727051162235
4_44,40.356975665152376,39.450285964788826,38.607617853593,38.41767559247753,39.20813876900293
4_45,40.367371481164476,39.460708627780434,38.61806448206676,38.42813473593604,39.21856983173693
4_46,40.3776411853354,39.47101471725815,38.62840319851292,38.43848683944128,39.22888648513694
4_47,40.38816842736645,39.481580546941366,38.63900342601875,38.44910048888232,39.23946322230222
4_48,40.399347387544736,39.492792017376274,38.65024319110094,38.46035268910758,39.25068382128238
4_49,40.41153715876761,39.50500002072136,38.662465509645216,38.472585379411534,39.26289701713643
4_50,40.425021493640855,39.51848120758983,38.675940149102466,38.486067339068086,39.27637754735031
4_51,40.43997993798356,39.53340995526467,38.69083642609546,38.500967114554285,39.29129835847449
4_52,40.456473622483934,39.54984468139126,38.70721005348254,38.51733996038084,39.30771707943464
4_53,40.47444598640685,39.567728721712406,38.72500419486993,38.53512893846695,39.32557696036404
4_54,40.49373629076102,39.58690364413091,38.744062607529685,38.554178054021726,39.344720149110834
4_55,40.51410235834936,39.607131505866505,38.76415144424945,38.57425400437759,39.36490982821073
4_56,40.535248555319306,39.628122170399145,38.784985928898614,38.595072767979204,39.385857355649065
4_57,40.55685535065782,39.649562133677705,38.80625846613739,38.616327609928845,39.40725089010044
4_58,40.57860753392121,39.671142045391655,38.82766547616391,38.63771581157212,39.42878271676222
4_59,40.600219056230955,39.69258097457418,38.84893108878849,38.65896227303111,39.450173348156184
4_60,40.62145327579255,39.71364625538471,38.86982658870646,38.67983889126252,39.47119125278656
4_61,40.642137993569136,39.73416832088127,38.89018504358306,38.700179150959784,39.49166762724831
4_62,40.66217498410222,39.7540502221251,38.90991080610866,38.719887620021105,39.51150590808927
4_63,40.681543780795046,39.77327156123203,38.928983589047945,38.73894404474992,39.530685743956234
4_64,40.70029939227641,39.791886470274044,38.94745670114205,38.757401625689035,39.54926104734538
4_65,40.718563616405476,39.81001525288096,38.96544901128075,38.77537903301265,39.56735172839496
4_66,40.73650989489959,39.82782958401595,38.98313048891406,38.79304600088683,39.58512899217911
4_67,40.75434233011886,39.84553184868844,39.00070186060079,38.810603033215365,39.60279476815586
4_68,40.7722705045286,39.86333022823303,39.01836995938355,38.828256791794104,39.62055687098482
4_69,40.790482851852666,39.8814122608283,39.03632147140987,38.846193867801695,39.63860261297314
4_70,40.80912215717785,39.89992044093389,39.054698632118566,38.86455648769666,39.657074429481746
4_71,40.82826695295395,39.91893362205703,39.073580634135894,38.883423916513,39.67605128141497
4_72,40.84792192211676,39.9384573418246,39.092973873814095,38.90280268811133,39.6955389564667
4_73,40.86801895700008,39.95842473566143,39.11281272037882,38.92262735027395,39.715470940828574
4_74,40.88842854756624,39.9787077383961,39.13297053262172,38.942771454181496,39.73571956819139
4_75,40.9089791560268,39.9991362614738,39.15327864105933,38.96306651076421,39.75611514233103
4_76,40.92948068579853,40.01952148446031,39.17354946453148,38.98332508674657,39.77646918038422
4_77,40.9497474649092,40.03967870670112,39.193599232431474,39.00336351412806,39.79659722954246
4_78,40.969616502847586,40.05944553449149,39.21326610400962,39.023020005475445,39.81633703670603
4_79,40.988958040895575,40.07869242820199,39.23242071352598,39.042165203110514,39.835559096433514
4_80,41.00767726418288,40.09732446994716,39.250967994305164,39.060704013227635,39.854168435415716
4_81,41.025708015958124,40.11527517492465,39.26884108770656,39.07856952814066,39.8720984516825
4_82,41.04300098930948,40.132494798753015,39.285989766715794,39.09571146338924,39.88929925454189
4_83,41.059509826103046,40.14893654706882,39.302366757134614,39.11208249013664,39.905723905110776
4_84,41.07517867695506,40.16454422165766,39.31791547118847,39.12762597599318,39.92131608644859
4_85,41.08993412716457,40.17924419569823,39.33256203371804,39.142268013801704,39.936002092595636
4_86,41.10368319792105,40.19294342366632,39.34621330252917,39.15591544033792,39.94968884111361
4_87,41.11631770935055,40.20553377675536,39.3587611777731,39.16846014094166,39.96226820120516
4_88,41.12772396823961,40.21690167699139,39.37009218359099,39.17978862486816,39.97362661342254
4_89,41.13779577685554,40.226941039980154,39.380100345261,39.189794896188765,39.98365801457136
4_90,41.146448294423415,40.235567071552744,39.388700920716175,39.198394180425545,39.99227761677947
4_91,41.15363033779688,40.24272851624788,39.39584259579276,39.205535117118835,39.99943414173909
4_92,41.159333193493296,40.24841643728135,39.401516230479956,39.21120850589527,40.005118591787465
4_93,41.16359477129995,40.252668361184156,39.40575899254547,39.21545144220996,40.009368391809886
4_94,41.16649877833586,40.2555674647874,39.408653555266525,39.218346518927206,40.01226657932925
4_95,41.16816936729623,40.25723725389123,39.410322804456996,39.22001653816879,40.01393649095331
4_96,41.16876229487166,40.25783276335565,39.41092107847534,39.22061575632537,40.014532973257005
4_97,41.16845395566497,40.25752963716932,39.410623293131245,39.220319013466636,40.014231474858036
4_98,41.16742972960885,40.25651252034512,39.40961337723951,39.21931017241072,40.01321644990105
4_99,41.16587293743794,40.254964052423716,39.40807330381654,39.21777115218661,40.0116703614662
4_100,41.16395540625869,40.253055461613705,39.40617371286316,39.215872551788294,40.00976428313096
4_101,41.16183028118133,40.25093939428629,39.40406675910757,39.213766497722816,40.0076507330745
4_102,41.159627348267435,40.24874524535729,39.40188145040605,39.21158198129252,40.005459006330824
4_103,41.1574508113792,40.24657693353801,39.39972142207319,39.20942263118111,40.00329294954288
4_104,41.155379222999805,40.2445128235877,39.39766485124583,39.20736662574627,40.001230880894894
4_105,41.15346711880781,40.24260734765426,39.395766065607276,39.20546829960789,39.99932720791931
4_106,41.15174784341669,40.24089381532682,39.394058338264394,39.2037609365273,39.9976152333838
4_107,41.15023706489877,40.239387911904664,39.39255737015192,39.20226025008718,39.99611064926063
4_108,41.14893653757757,40.2380914458084,39.391265022330195,39.20096811460929,39.99481528008136
4_109,41.14783776434322,40.23699599735189,39.39017295137221,39.19987619952282,39.99372072814754
4_110,41.146925312163816,40.23608622306995,39.389265902578956,39.19896926189996,39.99281167492817
4_111,41.146179632702164,40.235342667673066,39.38852451327674,39.19822794936388,39.99206869075396
4_112,41.145579324259785,40.23474401974054,39.387927562221826,39.1976310493351,39.991470488889306
4_113,41.145102836641804,40.23426881246422,39.38745366616101,39.197157185602244,39.990995625217316
4_114,41.14472966584407,40.233896615971034,39.38708246971811,39.196786008330704,39.99062368996598
4_115,41.144441112297635,40.233608794559885,39.38679540155477,39.19649895040926,39.99033606470538
4_116,41.144220687960036,40.23338891376553,39.38657608134547,39.19627963463794,39.990116329427245
4_117,41.14405425768723,40.23322288235273,39.386410462344855,39.19611401650873,39.98995040472339
4_118,41.143929992858276,40.23309890694474,39.38628678698382,39.195990339998495,39.98982650669633
4_119,41.14383820348413,40.23300732531406,39.386195421316856,39.19589897218755,39.98973498057565
4_120,41.14377110163475,40.23294037102297,39.386128620862394,39.195832169241825,39.98966806569048
4_121,41.14372253581092,40.23289190894682,39.386080267270806,39.195783813193614,39.989619631305544
5_0,41.193219864543856,40.27204934040922,39.398319453548815,39.146181801991176,40.00244261512327
5_1,41.23473148497826,40.31693446463971,39.43735200825165,39.155811093319635,40.03620726279731
5_2,41.29469763203687,40.35543580465625,39.47476503730053,39.18478107435286,40.07741988708663
5_3,41.34895401596505,40.37822101101549,39.500761241013045,39.22330855539707,40.11281120584766
5_4,41.38019449394508,40.384824435525495,39.51711787592946,39.25861341996712,40.13518755634179
5_5,41.386928502862894,40.38507613225289,39.52609506882886,39.28315234372681,40.145313011917864
5_6,41.376438676222186,40.3839809057723,39.53135539252762,39.29456877537655,40.14658593747466
5_7,41.356823648304186,40.382642731264,39.53637866981538,39.29532648514397,40.142792883631884
5_8,41.33423099618375,40.38185155893205,39.543171289682014,39.29048113680032,40.137433745399534
5_9,41.31312815800846,40.38315247152154,39.552585347656134,39.28526562242216,40.13353289990208
5_10,41.29678504392332,40.38823520543897,39.56498768231303,39.28358977746945,40.13339942728619
5_11,41.28718457005405,40.398056043905214,39.58043329357477,39.287444838801406,40.13827968658386
5_12,41.28475128737275,40.412351066592144,39.59844930784403,39.29690395646342,40.148113904568085
5_13,41.288386802949795,40.42968794405284,39.617884820389804,39.31052909816888,40.16162216639033
5_14,41.29592778496021,40.44792294420286,39.637069233871166,39.32602850129307,40.176737116081824
5_15,41.30482457166742,40.46480274678522,39.65420492031609,39.34096067228753,40.19119822776406
5_16,41.312768777979635,40.478474812379254,39.667786340456466,39.353294554575214,40.20308112134764
5_17,41.31810250101951,40.48778496685852,39.676885979042034,39.361728302478134,40.211125437349544
5_18,41.31997773654438,40.49235624568822,39.68125660513575,39.36577217912927,40.2148406916244
5_19,41.31831895891397,40.49250669477797,39.681278948496,39.36566052232149,40.214441281127364
5_20,41.31366586116569,40.48907651892247,39.677813052077,39.36216904342619,40.21068111889784
5_21,41.30696346005686,40.48322191164441,39.672008586672504,39.356399332020914,40.20464832259867
5_22,41.29934761216162,40.476214764711614,39.6651153304297,39.34957245413309,40.19756254035901
5_23,41.291956376347926,40.46927223180707,39.65832025959029,39.34285637261829,40.19060131009089
5_24,41.28578379473258,40.463428564301424,39.65262521758288,39.33723888187832,40.184769114623805
5_25,41.28158236867326,40.4594531403582,39.64876962983689,39.33344851141139,40.18081341256993
5_26,41.27981347510347,40.45781287503215,39.647196425218944,39.331920077228894,40.17918571314586
5_27,41.28064064588437,40.458673767583285,39.648055763716066,39.33279853425312,40.180042177859214
5_28,41.28395810312592,40.46193437011237,39.65123932198999,39.335973365440786,40.183276290167264
5_29,41.28944535129668,40.46728265109061,39.656436762164624,39.3411349161048,40.18857492016418
5_30,41.296637586840525,40.47426675848257,39.663205171099655,39.34784342500443,40.19548823535679
5_31,41.30500130930177,40.48236974790303,39.671041865715864,39.35560120534763,40.203503532067074
5_32,41.31400513499791,40.49107883548239,39.679451439421925,39.36391894487623,40.21211358869461
5_33,41.32317763986969,40.49994143164162,39.687999578374196,39.37236875278168,40.220871850666796
5_34,41.332146976820674,40.508603021723665,39.69634893857021,39.38061933298973,40.22942956752607
5_35,41.340660544387944,40.51682540392926,39.70427577285723,39.38845204368359,40.23755344121451
5_36,41.348586411575944,40.52448714634403,39.711669296730015,39.39575988040008,40.24512568376252
5_37,41.35590080386904,40.53157064714455,39.7185182404896,39.402533852637795,40.252130886035246
5_38,41.36266723088247,40.53814137584954,39.72489015446943,39.40884231496093,40.258635269040596
5_39,41.3690126689513,40.5443246290584,39.73090871485705,39.41480846806611,40.26476362023322
5_40,41.37510488032482,40.55028374362609,39.736732828430654,39.42058977630849,40.27067780717252
5_41,41.381133016427135,40.55620174754393,39.74253934281629,39.42636104719775,40.27655878849628
5_42,41.38729177080106,40.56226655266578,39.74850929827659,39.432301050229505,40.282592167993236
5_43,41.39376806468001,40.56865854455913,39.75481644266656,39.438581350231125,40.28895610053421
5_44,41.40072885274853,40.57553907822627,39.76161643498833,39.44535575177861,40.29581002943544
5_45,41.40830909745164,40.58303889859259,39.76903572437248,39.45274933064697,40.303283262765916
5_46,41.41659996844149,40.59124655181929,39.77716017924633,39.460847130742536,40.31146345756241
5_47,41.425638418165754,40.60019797178732,39.7860246850352,39.46968375779635,40.320386208196155
5_48,41.43540001623218,40.6098691677994,39.795605681359994,39.47923585782311,40.330027680803674
5_49,41.445797004902836,40.62017402021941,39.80581869161772,39.48941955068707,40.340302316856764
5_50,41.45668291823893,40.630968567895096,39.81652227180591,39.500094261570126,40.35106700487752
5_51,41.46786397518444,40.64206203537865,39.82752866566749,39.511073251233704,40.36213198186607
5_52,41.479116150723854,40.65323353872058,39.83862014045267,39.52213983109179,40.373277415247216
5_53,41.49020571678649,40.66425229286766,39.849568858108746,39.53306712759022,40.384273498838276
5_54,41.50091040816377,40.67489850251414,39.86015749033392,39.54363861179624,40.39490125320202
5_55,41.51103833524112,40.684982077667996,39.8701977378974,39.553666559485244,40.40497117757294
5_56,41.520442294059386,40.69435683461196,39.879544424528454,39.56300611399836,40.41433741679954
5_57,41.52902804458365,40.7029287529389,39.88810373521886,39.57156352070647,40.42290601336197
5_58,41.536756204981096,40.71065792645106,39.89583522610857,39.57929815657803,40.43063687852969
5_59,41.54363841108445,40.71755483938675,39.902748219231526,39.586218962470866,40.43754010804339
5_60,41.549729138043496,40.72367234275518,39.90889393440779,39.592376623703714,40.443668009727546
5_61,41.55511497804233,40.729095101505315,39.914355105801675,39.597853239595636,40.44910460623624
5_62,41.55990320001352,40.73392831766075,39.919234867617156,39.60275126037326,40.45395441141617
5_63,41.564211140049146,40.73828726214246,39.92364642594136,39.607183203783805,40.458332007979195
5_64,41.568157486364974,40.74228866933326,39.92770456131281,39.61126319305928,40.46235347751758
5_65,41.57185595205724,40.746044484195224,39.93151944870385,39.61510080177838,40.46613017168367
5_66,41.57541129045675,40.749657918854034,39.935192754182815,39.61879716531838,40.469764782202994
5_67,41.57891719599208,40.753221367651626,39.93881556349234,39.62244291571934,40.473349260713846
5_68,41.58245540557657,40.75681550382752,39.942467473897274,39.62611727354925,40.476963914212654
5_69,41.58609528615479,40.76050885177343,39.94621615151865,39.62988760135572,40.48067697270065
5_70,41.58989333673876,40.764357270132315,39.95011679626646,39.63380886289057,40.48454406650703
5_71,41.59389228994737,40.76840303537933,39.95421120850066,39.637922683732484,40.48860730438996
5_72,41.598119793827586,40.77267350869329,39.95852644211595,39.642255998812736,40.49289393586239
5_73,41.602586915090264,40.777179627012764,39.96307328457363,39.646819527547834,40.497414838556125
5_74,41.607286871646714,40.78191462441543,39.96784496815932,39.65160648058805,40.50216323620238
5_75,41.612194444763475,40.78685343182051,39.972816558070825,39.65659194330365,40.507114094489616
5_76,41.61726644009665,40.79195312228251,39.977945382559994,39.66173330077151,40.512224561427665
5_77,41.62244339143769,40.79715459466888,39.98317269686513,39.66697189573232,40.517435644676
5_78,41.62765247904604,40.802385467797286,39.988426553216506,39.67223589181397,40.522675097968445
5_79,41.6328114197871,40.807563943605075,39.99362563687009,39.677444102261326,40.5278612756309
5_80,41.63783292586274,40.81260323828161,39.998683669284176,39.68251038576041,40.532907554797234
5_81,41.64262925293425,40.81741610457356,40.00351390410878,39.68734813556728,40.537726849295964
5_82,41.647116375532924,40.821918985308535,40.00803325823558,39.6918744046688,40.54223575593646
5_83,41.65121742553064,40.826035435387276,40.012165716687406,39.696013306077,40.54635797092058
5_84,41.65486518013993,40.829698599299036,40.01584479903572,39.69969847606059,40.55002676363382
5_85,41.658003553869506,40.83285269827421,40.01901504118994,39.702874554069304,40.553186461850736
5_86,41.66058819956042,40.83545363116462,40.021632595651845,39.70549778219706,40.555793052143486
5_87,41.66258643070824,40.83746889979843,40.023665159548656,39.707535933166355,40.55781410580542
5_88,41.66397672689281,40.838877119076194,40.02509148917493,39.708967825225926,40.55922829009247
5_89,41.664748075866676,40.83966736400806,40.025900751897126,39.70978267453718,40.56002471657726
5_90,41.66489935074167,40.839838551188656,40.02609191196821,39.709979481421186,40.56020232382993
5_91,41.66443883718521,40.839398969179356,40.025673264260945,39.709566564414686,40.55976940876005
5_92,41.66338393455088,40.8383659817595,40.02466213989043,39.70856126614794,40.55874333058719
5_93,41.66176097538682,40.8367658488981,40.023084728948824,39.70698977637989,40.5571503324034
5_94,41.65960505345947,40.83463355620081,40.020975911684864,39.70488696366472,40.55502537125247
5_95,41.65695972800776,40.832012521201136,40.01837896711326,39.70229608476422,40.55241182527159
5_96,41.65387648113126,40.82895405394077,40.015345037006114,39.69926824984405,40.54936095548055
5_97,41.65041384007748,40.82551648392382,40.01193225764951,39.695861555859686,40.545931034377624
5_98,41.64663612718012,40.82176391625206,40.00820452221242,39.692139850935156,40.54218610414494
5_99,41.642611856545145,40.8177646358258,40.00422989240208,39.68817114830588,40.538194383269726
5_100,41.63841184829691,40.81358922999857,40.00007872937929,39.68402575965452,40.53402639183233
5_101,41.63410717066067,40.809308539397705,39.995821653101835,39.67977425684493,40.52975290500128
5_102,41.62976704286078,40.80499156927696,39.991527461873304,39.67548539367115,40.52544286692054
5_103,41.625456836506096,40.8007034984908,39.987261148633024,39.67122412402024,40.521161401912536
5_104,41.6212363013718,40.79650391151857,39.9830821389605,39.6670498413206,40.51696804829287
5_105,41.617158116862896,40.79244535448751,39.979042851428915,39.66301493985339,40.51291531565818
5_106,41.613266837660845,40.788572283524495,39.975187648483534,39.65916376608906,40.50904763393948
5_107,41.609598266038674,40.78492043791487,39.97155221032483,39.65553199255652,40.50540072670872
5_108,41.6061792485392,40.78151663589662,39.96816332976363,39.65214641227012,40.502001406617396
5_109,41.6030278646105,40.77837896093187,39.9650390961324,39.649025121880555,40.49886776088883
5_110,41.600153951683524,40.77551728325827,39.96218941336765,39.64617803875638,40.49600967176646
5_111,41.59755989610253,40.77293404648502,39.9596167823699,39.643607682197214,40.49342960178866
5_112,41.59524161227131,40.77062524194969,39.95731727069879,39.641310141924315,40.491123566711025
5_113,41.593189632507375,40.768581493653514,39.955281592733584,39.63927615705501,40.48908221898737
5_114,41.591390236008785,40.766789182457615,39.95349622924742,39.6374922345705,40.48729197057108
5_115,41.58982655537775,40.76523154820245,39.951944525266505,39.63594174619219,40.485736093759726
5_116,41.58847961162831,40.763889720833134,39.95060771744401,39.63460595492375,40.4843957512073
5_117,41.587329242006554,40.762743644952245,39.949465855458925,39.6334649357822,40.48325091954998
5_118,41.58635489801026,40.7617728752268,39.94849859490243,39.63249836818069,40.482281184080044
5_119,41.58553630279147,40.76095723182442,39.94768585081967,39.631686189120906,40.48146639363912
5_120,41.58485396704582,40.76027731494279,39.94700831092948,39.631009106202185,40.48078717478007
5_121,41.584289570263515,40.759714885239845,39.946447815266204,39.6304489771705,40.48022531198501
5_122,41.583826219776256,40.759253122519674,39.94598761452059,39.629989068262645,40.47976400626979
5_123,41.5834486035381,40.75887677852536,39.94561252284819,39.62961420709167,40.47938802800083
5_124,41.583143054288165,40.758572241401836,39.945308982625804,39.629310847533816,40.47908378146241
5_125,41.58289754299844,40.75832752965216,39.94506505890293,39.62906706434529,40.478839298974705
5_126,41.5827016186655,40.75813223257548,39.94487038046827,39.62887249441378,40.478644181530754
5_127,41.58254630990265,40.75797741258368,39.944716042870944,39.62871823997151,40.47848950133219
5_128,41.58242400173437,40.75785548274997,39.9445944867026,39.628596747066766,40.478367679563426
5_129,41.58232829873473,40.75776007069453,39.94449936220964,39.62850167035613,40.478272350498756
5_130,41.5822538833924,40.75768587766129,39.94442538906376,39.6284277330408,40.478198220789565
6_0,41.52920449694565,40.746788833465814,39.92135584252854,39.64378272780056,40.460282975185144
6_1,41.49211571758599,40.711045245454365,39.899998188984725,39.67306456409301,40.44405592902952
6_2,41.47200086506934,40.67876988356886,39.88044524546229,39.69107538251589,40.43057284415409
6_3,41.47093019571961,40.662644945130275,39.87199396870367,39.69676755336125,40.4255841657287
6_4,41.489037747965305,40.6649150600323,39.87483710705642,39.69644066579112,40.431307645211284
6_5,41.51980187420935,40.68173101177344,39.88495330141841,39.69430019362105,40.44519659525556
6_6,41.55486767022093,40.707869870755424,39.89751082897889,39.69349625245878,40.4634361556035
6_7,41.58811310786447,40.73896828106371,39.9090093227068,39.69626786878128,40.48308964510406
6_8,41.61647059743034,40.771796259479224,39.91786939706161,39.703336265197436,40.50236812979215
6_9,41.63904036851816,40.80392208448612,39.92393783823792,39.713892140172106,40.520198107853574
6_10,41.655993178404636,40.83345787319947,39.92768887895343,39.726197256181784,40.53583429668483
6_11,41.66787532010901,40.859015252998596,39.92965208730991,39.73833601925767,40.548719669918796
6_12,41.67534803423252,40.87978122033185,39.93021460955798,39.748795233730384,40.55853477446318
6_13,41.67917634378474,40.8955896009782,39.929686755871515,39.75676764229875,40.5653050857333
