,Zone,Type,Pass,Axial,Radial,Value
462,159.0,1.0,6.0,3.0,2.0,13.610357357403808
463,223.0,1.0,6.0,3.0,3.0,13.956927734010362
464,39.0,1.0,6.0,4.0,0.0,15.107067310111255
465,103.0,1.0,6.0,4.0,1.0,15.042224260675615
466,167.0,1.0,6.0,4.0,2.0,14.16861106983917
467,231.0,1.0,6.0,4.0,3.0,14.414416082778398
468,47.0,1.0,6.0,5.0,0.0,15.818034721407185
469,111.0,1.0,6.0,5.0,1.0,15.647551801243178
470,175.0,1.0,6.0,5.0,2.0,14.716392374790273
471,239.0,1.0,6.0,5.0,3.0,14.971305208711446
472,55.0,1.0,6.0,6.0,0.0,16.649594941238792
473,119.0,1.0,6.0,6.0,1.0,16.13832500317224
474,183.0,1.0,6.0,6.0,2.0,15.16090493107661
475,247.0,1.0,6.0,6.0,3.0,15.216739771636693
476,63.0,1.0,6.0,7.0,0.0,17.12017887690962
477,127.0,1.0,6.0,7.0,1.0,16.447537590194738
478,191.0,1.0,6.0,7.0,2.0,15.4851111252969
479,255.0,1.0,6.0,7.0,3.0,15.440586829379786
480,8.0,1.0,7.0,0.0,0.0,16.488324767828342
481,72.0,1.0,7.0,0.0,1.0,16.39910890576361
482,136.0,1.0,7.0,0.0,2.0,16.662423201957267
483,200.0,1.0,7.0,0.0,3.0,16.48212768512118
484,16.0,1.0,7.0,1.0,0.0,17.126730322979235
485,80.0,1.0,7.0,1.0,1.0,16.869689403160372
486,144.0,1.0,7.0,1.0,2.0,17.00887894357502
487,208.0,1.0,7.0,1.0,3.0,16.71600948979306
488,24.0,1.0,7.0,2.0,0.0,17.76831845483145
489,88.0,1.0,7.0,2.0,1.0,17.53180575598935
490,152.0,1.0,7.0,2.0,2.0,17.572170846168692
491,216.0,1.0,7.0,2.0,3.0,17.25688034257351
492,32.0,1.0,7.0,3.0,0.0,18.64762646256051
493,96.0,1.0,7.0,3.0,1.0,18.115776993256876
494,160.0,1.0,7.0,3.0,2.0,18.130207709654343
495,224.0,1.0,7.0,3.0,3.0,17.733477660622636
496,40.0,1.0,7.0,4.0,0.0,19.28029545379549
497,104.0,1.0,7.0,4.0,1.0,19.02738833396332
498,168.0,1.0,7.0,4.0,2.0,18.617231300504297
499,232.0,1.0,7.0,4.0,3.0,18.429421776808137
500,48.0,1.0,7.0,5.0,0.0,19.933844833216796
501,112.0,1.0,7.0,5.0,1.0,19.741906465243698
502,176.0,1.0,7.0,5.0,2.0,19.227333710842082
503,240.0,1.0,7.0,5.0,3.0,18.940565173375113
504,56.0,1.0,7.0,6.0,0.0,20.64013809013019
505,120.0,1.0,7.0,6.0,1.0,20.436443636485684
506,184.0,1.0,7.0,6.0,2.0,19.720488680236876
507,248.0,1.0,7.0,6.0,3.0,19.309534896459915
508,64.0,1.0,7.0,7.0,0.0,21.042713104603987
509,128.0,1.0,7.0,7.0,1.0,20.795388953495763
510,192.0,1.0,7.0,7.0,2.0,20.154646442592085
511,256.0,1.0,7.0,7.0,3.0,19.83008004614889
