,1,2,3,4,Avg
3_65,208.10955703751404,205.84660571996767,203.76708870962648,202.40668295065888,205.03248360444178
3_66,208.15872812676938,205.89687523818517,203.8181650405141,202.45802789243413,205.08294907447566
3_67,208.208591409504,205.9478308462323,203.86992275415483,202.51005303752154,205.13409951185315
3_68,208.2593051632484,205.99963455498977,203.92252673566622,202.56292434023916,205.1860976985359
3_69,208.31083177403931,206.05224870562893,203.97593941072952,202.6166043635755,205.23890606349335
3_70,208.3629285762253,206.10542652455456,204.0299110728087,202.670842505975,205.29227716989087
3_71,208.41521680868644,206.15878229010983,204.08405091891007,202.72524630532877,205.34582408075875
3_72,208.46730158020844,206.2119135208129,204.13795085826382,202.77940577808693,205.39914293434302
3_73,208.51890059818294,206.26453217148517,204.1913185228783,202.83302704033852,205.45194458322123
3_74,208.56993906817547,206.31656145296608,204.24407551567444,202.88603105137472,205.5041517720477
3_75,208.6205810503121,206.36816798565627,204.29639017999983,202.9385866152123,205.55593145779514
3_76,208.67118821485573,206.41972001902403,204.34863546085853,202.99106814841173,205.6076529607875
3_77,208.72221830707394,206.47168420769586,204.40128447234187,203.04395086266175,205.65978446244335
3_78,208.77409142609795,206.5244895302469,204.4547727035166,203.0976724053032,205.71275651629117
3_79,208.82705870341533,206.578393555742,204.50936251853707,203.15249676314446,205.7668278852097
3_80,208.88110462232657,206.63338287801923,204.56504219580307,203.20841281890748,205.8219856287641
3_81,208.93590336090057,206.68912849609313,204.62148057872727,203.26508873620242,205.87790029298085
3_82,208.99083513441744,206.74500225710753,204.6780435634723,203.32188844066442,205.93394234891542
3_83,209.04505475973184,206.80014647338803,204.7338644601639,203.3779422138022,205.98925197677147
3_84,209.09759480067444,206.85357877573307,204.78795007703434,203.43225318115094,206.0428442086482
3_85,209.14748128755645,206.90430981039498,204.83929985515917,203.48381692972083,206.09372697070785
3_86,209.19384104930097,206.95145244260235,204.887016441777,203.53173254951633,206.1410106207992
3_87,209.23598478941153,206.99430630755714,204.93039132887964,203.5752886513443,206.18399276929816
3_88,209.27345718686556,207.03240882503945,204.96895654957737,203.61401530861804,206.2222094675251
3_89,209.30605254080257,207.0655511608222,205.00250088617216,203.64770036406497,206.25545123796547
3_90,209.33380032004655,207.09376356598287,205.0310550695541,203.67637459476882,206.28374838758808
3_91,209.35692863869463,207.11727825258487,205.05485422693502,203.70027402422525,206.30733378560993
3_92,209.37581504618748,207.13647935749663,205.07428724830694,203.71978909128399,206.32659268581875
3_93,209.3909334818657,207.15184899941357,205.08984219010927,203.73540983308442,206.34200862611823
3_94,209.40280444822804,207.16391660724693,205.10205498553773,203.74767438316908,206.35411260604545
3_95,209.4119530931608,207.17321629257847,205.1114662954202,203.7571256405873,206.3634403304367
3_96,209.41887753438846,207.1802546403328,205.11858890472232,203.76427852670597,206.37049990153739
3_97,209.42402779352815,207.18548929134758,205.12388604384515,203.7695982117583,206.3757503351198
3_98,209.42779431688766,207.18931727590953,205.12775958122242,203.77348825411758,206.37958985703432
3_99,209.43050426612703,207.19207124952823,205.13054621560076,203.77628677335454,206.38235212615263
3_100,209.43242347670213,207.19402149222446,205.132519502665,203.77826848288385,206.38430823861884
3_101,209.43376206633297,207.19538161862556,205.13389563775252,203.7796504952407,206.38567245448795
3_102,209.43468198287266,207.1963162588342,205.13484123301507,203.78060013085155,206.38660990139337
3_103,209.43530518507376,207.19694938131903,205.1354817438523,203.78124337932275,206.38724492239197
3_104,209.43572155899898,207.19737234549558,205.13590962109205,203.7816730856853,206.38766915281798
3_105,209.43599603085994,207.1976511359104,205.13619163418937,203.78195630440223,206.3879487763405
3_106,209.4361746176737,207.19783251535475,205.13637509967873,203.78214055414878,206.38813069671397
3_107,209.43628935582723,207.19794903629742,205.13649295366213,203.78225891181873,206.38824756440138
3_108,209.43636217326903,207.1980229777301,205.13656773637751,203.78233401404182,206.38832172535461
3_109,209.43640783866078,207.19806934322136,205.13661462640732,203.78238110432488,206.38836822815358
3_110,209.43643614681736,207.19809808234308,205.13664368875106,203.78241029072157,206.38839705215827
3_111,209.43645349886395,207.1981156966633,205.1366614999768,203.7824281779289,206.38841471835823
4_0,209.4912404834953,207.20018395057858,205.11285816474293,203.82639896945147,206.40767039206708
4_1,209.5614072771695,207.2401057266659,205.13567628959171,203.88178437966087,206.454743418272
4_2,209.6214837208766,207.3144618922236,205.14572950018862,203.93454392325498,206.50405475913595
4_3,209.67547788755647,207.40782724992923,205.1645325950415,203.98356959953955,206.55785183301668
4_4,209.73626771117893,207.51000887101708,205.19633514291235,204.02703230807896,206.6174110082968
4_5,209.80905423168394,207.60310456160897,205.23320686608238,204.0686558208519,206.6785053700568
4_6,209.88669165896718,207.67626680378547,205.26588928590076,204.10728893044626,206.73403416977493
4_7,209.95918306358487,207.72649755600779,205.28705219380475,204.1395351800608,206.77806699836455
4_8,210.0198206326292,207.75737165966996,205.2952989654974,204.16401556695064,206.80912670618682
4_9,210.06738819011403,207.77638665918116,205.29531450196856,204.18276886940498,206.83046455516717
4_10,210.10491821082775,207.79145224547662,205.29428486026006,204.19980898823243,206.84761607619922
4_11,210.13706115817865,207.8084629600085,205.29831092119855,204.2190465547119,206.8657203985244
4_12,210.1681226591111,207.8307485198715,205.31091398058868,204.24316975617126,206.88823872893562
4_13,210.2011583635657,207.85957926864373,205.33317661803042,204.27344725123422,206.9168403753685
4_14,210.23762426451077,207.8947030745634,205.36433487777822,204.30980785598675,206.9516175182098
4_15,210.27729268466058,207.93462124492342,205.40225307031955,204.350919520253,206.99127163003914
4_16,210.31854146020544,207.9769024876179,205.44389896380972,204.39444922948857,207.0334480352804
4_17,210.35907580021387,208.0187879609034,205.48602205409335,204.43766562904878,207.07538786106485
4_18,210.39683427213552,208.05796476826202,205.5259374945414,204.478226954853,207.11474087244798
4_19,210.43068656094448,208.09316941721806,205.5621156173138,204.51480842626813,207.15019500543613
4_20,210.46067418916516,208.12437742888315,205.59435485259215,204.54731974608205,207.1816815541806
4_21,210.48780934341235,208.15257824885575,205.6235413753953,204.57670272019837,207.21015792196542
4_22,210.51362589721862,208.17931279162556,205.65117026576854,204.6044791507124,207.2371470263313
4_23,210.53969531557274,208.20617743767733,205.67883098757406,204.63225218138078,207.26423898055123
4_24,210.5672398709389,208.23442549197836,205.7077904132619,204.66129709423384,207.29268821760326
4_25,210.59689435439313,208.26471922190018,205.73872980962273,204.69230125023762,207.3231611590384
4_26,210.6286290765701,208.29704716544921,205.77165263449191,204.72527266044182,207.3556503842383
4_27,210.6618337214607,208.33080679016345,205.80596353199752,204.75961916682783,207.3895558026124
4_28,210.69554200449008,208.36503166149336,205.8406965373424,204.79437691686672,207.42391178004812
4_29,210.7287433264438,208.39870775455984,205.87483523237057,204.82853097524705,207.45770432215534
4_30,210.76069644452812,208.4310921600136,205.9076360820417,204.86133916826856,207.49019096371302
4_31,210.79115294527656,208.4619404271307,205.93885949057082,204.89256354172934,207.52112910117688
4_32,210.82042387619293,208.49157489694056,205.96883982345108,204.9225405852536,207.55084479545954
4_33,210.8492730882469,208.52077726888572,205.9983772588165,204.95207306610155,207.58012517051267
4_34,210.87867617633654,208.5505446733505,206.02849106911438,204.9821831058071,207.6099737561521
4_35,210.90952372923937,208.58178888334865,206.06011484517995,205.01380707799407,207.6413086339405
4_36,210.94235904369899,208.61506999239828,206.09382613881112,205.04752488964292,207.6746950161378
4_37,210.9772225920496,208.65043792415716,206.12968496551065,205.08339817726983,207.71018591474683
4_38,211.0136378759348,208.6874170840332,206.16721717436388,205.1209534972296,207.74730640789036
4_39,211.05073042105627,208.72512603119313,206.20553471492735,205.15930257548038,207.7851734356643
4_40,211.08743706798953,208.7624889319162,206.2435491934544,205.19735600011015,207.8227077983676
4_41,211.12274465482733,208.79847717218433,206.2802163938833,205.23406798626894,207.85887655179096
4_42,211.155897521981,208.8323197765795,206.31474963070258,205.26865001679056,207.8929042365134
4_43,211.18652863782268,208.8636368070412,206.3467554755684,205.3007068390631,207.92440693987382
4_44,211.21469320524957,208.89247426070142,206.3762700236463,205.33027293997526,207.9534276073931
4_45,211.24080922829498,208.9192449069812,206.40370008645266,205.3577538644257,207.98037702153863
4_46,211.26553044575684,208.9446006701825,206.429695102917,205.38379816892643,208.0059060969457
4_47,211.28958905202964,208.96927431148862,206.45498784511992,205.4091381018236,208.03074732761544
4_48,211.31364714636265,208.99392971256984,206.4802435746572,205.4344386895561,208.05556478078648
4_49,211.3381879934787,209.01905214524984,206.50594933320767,205.46018693812732,208.0808441025159
4_50,211.36346417404874,209.04489579356468,206.5323608239583,205.4866386290986,208.10683985516758
4_51,211.38950385023668,209.0714898090018,206.55950822672852,205.513824069015,208.1335814887455
4_52,211.41616280083056,209.0986904907437,206.58724848462103,205.54160033764816,208.16092552846084
4_53,211.44320152449694,209.12625874693953,206.61534308445889,205.56972905639472,208.18863310307253
4_54,211.4703647364872,209.15393999099197,206.64353832050728,205.59795665885264,208.21644992670974
4_55,211.497444386304,209.18152745020703,206.67162887242705,205.62607798373085,208.24416967316725
4_56,211.52431496855692,209.20889756697812,206.6994932860293,205.65397176816538,208.27166939743245
4_57,211.55093883804346,209.23601518570794,206.7270990300171,205.68160570737143,208.298914690285
4_58,211.5773470498659,209.26291409646134,206.75448274628218,205.70901669572137,208.3259401470827
4_59,211.60360620807202,209.28966351310433,206.78171636205764,205.7362769197411,208.3528157507438
4_60,211.6297832112932,209.31633248000063,206.80887116080206,205.763457905302,208.37961118934948
4_61,211.65591792738215,209.34296232482697,206.83599001360963,205.79060272725158,208.40636824826757
4_62,211.68200976446565,209.36955316894006,206.86307382674866,205.81771244246912,208.43308730065587
4_63,211.7080192512259,209.3960656035463,206.8900833102303,205.84474785411285,208.45972900477884
4_64,211.73388146399165,209.42243432347226,206.91695281507356,205.8716433545675,208.48622798927622
4_65,211.7595254329598,209.44858778161458,206.94361023456244,205.8983268396494,208.51251257219656
4_66,211.78489295491337,209.47446722063543,206.96999625607475,205.92473897641952,208.53852385201077
4_67,211.8099513910415,209.50003960770238,206.99607743644876,205.95084629318396,208.56422868209415
4_68,211.83469744631128,209.52530144615005,207.02185005140464,205.97664503884528,208.5896234956778
4_69,211.85915179420357,209.55027333812893,207.0473346020737,206.00215569306758,208.61472885686845
4_70,211.883346922742,209.5749877106509,207.0725634261737,206.027410575141,208.6395771586769
4_71,211.90731214108908,209.59947369403488,207.09756545149006,206.052438591131,208.66419746943626
4_72,211.93106003358918,209.62374348732575,207.12235247341877,206.07725150384846,208.68860187454555
4_73,211.95457785553324,209.64778373726855,207.14691051559748,206.10183528747078,208.7127768489675
4_74,211.97782577908976,209.67155384802962,207.17119820029657,206.12614849556712,208.73668158074577
4_75,212.00074201080932,209.69499122694256,207.19515211882455,206.15012763368495,208.76025324756534
4_76,212.02325310986296,209.71802175970842,207.21869746084099,206.17369779500441,208.7834175313542
4_77,212.04528671932044,209.74057268207696,207.24176102531257,206.19678568033973,208.80610152676243
4_78,212.06678357413602,209.7625846688037,207.26428339158642,206.21933177889662,208.8282458533557
4_79,212.08770605735216,209.78402038172305,207.2862274627565,206.24129891983048,208.84981320541556
4_80,212.1080415574465,209.804867720512,207.30758161501802,206.2626754266161,208.8707915798982
4_81,212.12780014785383,209.82513731015476,207.32835699907162,206.2834724193937,208.89119171911847
4_82,212.1470073534666,209.84485502204808,207.34857982154168,206.30371609327815,208.9110395725836
4_83,212.1656937257257,209.86405129442232,207.36828041508252,206.32343678216318,208.93036555434844
4_84,212.18388345343368,209.88274952585212,207.38748141678337,206.34265712906605,208.9491928812838
4_85,212.20158424490631,209.9009558174417,207.4061873700173,206.36138167982693,208.96752727804807
4_86,212.21878029226403,209.9186519005653,207.42437761273226,206.3795897647078,208.98534989256734
4_87,212.23542941269199,209.93579235326604,207.44200356400043,206.39723278085074,209.0026145277023
4_88,212.2514646323344,209.95230636123733,207.4589906557398,206.4142361230836,209.01924944309877
4_89,212.2667997074539,209.9681034933418,207.47524435575917,206.4305052091881,209.03516319143574
4_90,212.28133749602,209.98308237056668,207.4906591276179,206.44593444456206,209.05025335969162
4_91,212.29497977386256,209.99714078501063,207.50512884706234,206.4604176451173,209.06441676276322
4_92,212.3076370443634,210.01018578303882,207.5185571548244,206.47385839711959,209.07755959483654
4_93,212.31923707925594,210.02214242273067,207.53086642867495,206.4861790358248,209.08960624162157
4_94,212.3297312770537,210.03296027487596,207.54200442668844,206.4973272940243,209.1005058181606
4_95,212.33909834874373,210.0426171708658,207.5519480985408,206.50728011677114,209.1102359337304
4_96,212.34734525716854,210.05112012763365,207.5607044983608,206.51604457558122,209.11880361468604
4_97,212.35450568504675,210.0585037361517,207.5683090967708,206.52365617981903,209.12624367444707
4_98,212.3606365499248,210.06482654830444,207.57482204305043,206.53017513651193,209.1326150694479
4_99,212.36581321072518,210.0701661253797,207.58032305888233,206.53568124050912,209.13799590887407
4_100,212.3701240289887,210.07461342933843,207.58490566263123,206.54026809445514,209.14247780385335
4_101,212.37366488142044,210.07826716910037,207.58867135184514,206.54403728676806,209.1461601722835
4_102,212.37653409849733,210.08122858862848,207.59172424270776,206.5470930267769,209.14914498915263
4_103,212.37882815643286,210.08359703208697,207.59416650968708,206.54953758058264,209.1515323196974
4_104,212.3806383019957,210.08546646964066,207.59609481307328,206.5514676955344,209.153416820061
4_105,212.3820481598789,210.08692303431724,207.59759776563845,206.55297206463968,209.15488525611855
4_106,212.3831322711959,210.08804351667396,207.5987543834265,206.55412977590888,209.15601498680132
4_107,212.38395544309128,210.08889469371016,207.59963339367357,206.55500961955775,209.15687328750818
4_108,212.3845727518822,210.08953332998823,207.6002932334604,206.5556700865478,209.15751735046967
4_109,212.38503003069252,210.09000667722063,207.6007825607269,206.55615987995546,209.15799478714888
4_110,212.3853646805816,210.09035330686484,207.60114110779142,206.5565187691721,209.1583444661025
4_111,212.38560666484454,210.09060413150766,207.60140072930093,206.5567786387327,209.15859754109647
4_112,212.38577957334695,210.0907834987329,207.60158652516398,206.55696461221848,209.1587785523656
4_113,212.38590167256604,210.09091027074786,207.60171794935695,206.55709616204118,209.158906513678
4_114,212.38598688402874,210.0909988307876,207.6018098439566,206.5571881444026,209.1589959257939
4_115,212.3860456570006,210.09105998110934,207.601873362166,206.55725172315985,209.15905768085895
4_116,212.38608571964653,210.09110171626395,207.6019167634808,206.55729516572293,209.15909984127856
4_117,212.3861127063846,210.09112986921127,207.6019460783992,206.55732450838272,209.15912829059445
4_118,212.38613066821793,210.0911486371742,207.6019656496734,206.5573440980699,209.15914726328384
4_119,212.386142478213,210.09116099967704,207.60197856281488,206.5573570232674,209.15915976599308
4_120,212.38615014684427,210.091169043851,207.60198698129355,206.55736544952828,209.15916790537926
4_121,212.38615506243883,210.09117421263574,207.60199240244899,206.557370875632,209.1591731382889
5_0,212.46963096541486,210.12996768693083,207.64595169996343,206.5552637557954,209.20020352702613
5_1,212.54352310477336,210.16412976824873,207.68873382543217,206.58276500237332,209.2447879252069
5_2,212.60801988793193,210.198673587192,207.7429925298482,206.61094681333984,209.29015820457798
5_3,212.66890427543433,210.21810530865895,207.79515167841868,206.63961692386135,209.33044454659333
5_4,212.71649440867301,210.22042525582216,207.83294838039487,206.66554813837834,209.35885404581708
5_5,212.74906760328687,210.21720733277442,207.85327377670123,206.6836319476096,209.37579516509302
5_6,212.77067354894535,210.21829932296254,207.86267114218623,206.6925895809935,209.3860583987719
5_7,212.78545721661882,210.2277451060215,207.87029649559213,206.69499072951058,209.39462238693577
5_8,212.79653538066904,210.24563158919872,207.88247872879816,206.69490261270465,209.40488707784266
5_9,212.8067680981083,210.27059767649916,207.9017487617367,206.6962750831392,209.41884740487086
5_10,212.81894200012064,210.3011893642885,207.9281086325305,206.70217220687542,209.43760305095375
5_11,212.83520051750347,210.3361232487527,207.96034788428514,206.7143599627191,209.4615079033151
5_12,212.856348689766,210.37398234822507,207.99664547735279,206.7330448294507,209.49000533619864
5_13,212.8815703327158,210.41289719461656,208.034713763852,206.7568791335173,209.5215151061754
5_14,212.90876567266193,210.45058896588088,208.071981354092,206.783387016909,209.55368075238596
5_15,212.9353511156687,210.48480855982865,208.10602350879242,206.80973827622444,209.58398036512853
5_16,212.95914118768823,210.51391824785028,208.13509846983715,206.83357668120064,209.61043364664408
5_17,212.97895756514325,210.53730712734196,208.15852769781026,206.85359244363843,209.63209620848346
5_18,212.99480612047273,210.55547286229267,208.17676120194696,206.8696879030362,209.64918202193712
5_19,213.00767237793212,210.56978887343556,208.19114086899344,206.88277677934616,209.66284472492683
5_20,213.01910118406354,210.5820908692009,208.20348741438497,206.894369878364,209.67476233650336
5_21,213.03073486710755,210.59423422116362,208.21565716147217,206.9061133803473,209.68668490752265
5_22,213.04393166201012,210.6077315952005,208.22917628677672,206.9193994735722,209.70005975438988
5_23,213.05952335844492,210.62352519517566,208.24500747798078,206.93511058439344,209.71579165399868
5_24,213.07772417948323,210.64190544014957,208.26346241404164,206.95351330741155,209.7341513352715
5_25,213.0981745053784,210.66256128878487,208.28424687525327,206.9742895588003,209.7548180570542
5_26,213.12008651903798,210.68473106258185,208.30660838903742,206.9966745830684,209.7770251384314
5_27,213.14244911342314,210.70741229441478,208.32954526636468,207.0196599402778,209.7997666536201
5_28,213.16424573783104,210.72958469287562,208.35203079379474,207.04221435102804,209.82201889388236
5_29,213.18464234493672,210.7504031851986,208.37320879570433,207.06347774053557,209.8429330165938
5_30,213.20311321511025,210.76932831081706,208.39252695691908,207.08289412270517,209.8619656513879
5_31,213.21948812590765,210.786176926344,208.40979010407926,207.10026495561715,209.878930027987
5_32,213.23392171881056,210.8010937691534,208.42513350520733,207.11572265558056,209.89396791218797
5_33,213.24680141892657,210.81446020995747,208.43893234701818,207.12964022762745,209.9074585508824
5_34,213.2586209653986,210.82676747674026,208.45167477041196,207.14250431807955,209.9198918826576
5_35,213.26985072107266,210.83848590134852,208.46383028614338,207.1547835159531,209.93173760612942
5_36,213.2808330685347,210.84995892820018,208.47574264854887,207.16682102589874,209.94333891779564
5_37,213.29172248645165,210.8613418678428,208.48756748935094,207.17877207198657,209.95485097890798
5_38,213.30247774025082,210.87259311276324,208.49926267178407,207.19059404573517,209.96623189263335
5_39,213.31290111348437,210.8835128920994,208.51062658083214,207.20208465418025,209.977281310149
5_40,213.32270971285897,210.8938146174486,208.52136943477277,207.2129531755795,209.98771173516496
5_41,213.33161864019533,210.9032085248096,208.53119726542127,207.22290447343875,209.99723222596623
5_42,213.33941589168236,210.91147731408762,208.5398881470902,207.23171533419725,210.00562417176437
5_43,213.34601347620134,210.91852809010743,208.54734482547946,207.2392872510776,210.01279341071645
5_44,213.35146669198556,210.9244123674804,208.55361535758135,207.24566722890927,210.01879041148914
5_45,213.35596161521423,210.92931405887492,208.5588815606124,207.25103637202403,210.02379840168138
5_46,213.35977768812353,210.93351226290255,208.56342201391985,207.255672971261,210.02809623405173
5_47,213.3632365367742,210.9373299785423,208.56756072585515,207.25990118767305,210.0320071072112
5_48,213.36664931236405,210.94108109647001,208.57161385426915,207.26403772276367,210.03584549646672
5_49,213.37027322140486,210.94502642937948,208.57584531972873,207.26834732937235,210.03987307497135
5_50,213.37428433029498,210.94934597858852,208.58043860355883,207.2730144793692,210.04427084795287
5_51,213.37876929792958,210.95413019209653,208.5854875762967,207.27813406043106,210.04913028168846
5_52,213.38373447516622,210.95938872448968,208.59100493459295,207.2837197030202,210.05446195931725
5_53,213.38912763350916,210.96507199220898,208.59694357405724,207.2897250799986,210.0602170699435
5_54,213.3948659023433,210.97109909417193,208.6032244665547,207.29607175220005,210.0663153038175
5_55,213.40086337508055,210.97738551727352,208.60976443099526,207.30267694439166,210.07267256693527
5_56,213.4070530375486,210.98386522251027,208.61649834595428,207.3094757887071,210.07922309868007
5_57,213.4133997132099,210.99050374825492,208.623392390374,207.31643460774052,210.08593261489483
5_58,213.4199030629368,210.99730132365744,208.63044726457437,207.32355417646144,210.09280145690752
5_59,213.4265918122108,211.00428714204298,208.6376925183126,207.3308640804518,210.09985888825454
5_60,213.43351192302802,211.01150751224614,208.64517470080696,207.3384108813538,210.1071512543587
5_61,213.44071217720787,211.01901137479246,208.65294283392257,207.3462435917569,210.11472749441995
5_62,213.4482305763048,211.0268366196707,208.66103467024982,207.354399925987,210.12262544805307
5_63,213.45608423646942,211.03499991713917,208.66946647498213,207.36289607213502,210.13086167518145
5_64,213.46426431813185,211.04349162731842,208.67822791966967,207.37172157947407,210.1394263611485
5_65,213.47273627579887,211.05227608670035,208.68728239790346,207.3808396754549,210.1482836089644
5_66,213.48144461486763,211.06129645636202,208.69657194724505,207.3901921979718,210.15737630411164
5_67,213.49032059780293,211.07048255905943,208.70602519298362,207.3997075571183,210.16663397674105
5_68,213.49929104517327,211.0797598272019,208.71556641679217,207.40930982610107,210.17598177881712
5_69,213.50828651398754,211.08905761843036,208.72512398578334,207.41892719247846,210.1853488276699
5_70,213.51724760375023,211.09831562713046,208.73463685176003,207.42849847542456,210.19467463951634
5_71,213.52612878280465,211.1074877703397,208.7440584870203,207.43797707248265,210.20391302816182
5_72,213.53489977427088,211.1165435832578,208.75335828813505,207.44733236606584,210.21303350293238
5_73,213.54354504809316,211.1254676764021,208.76252100405074,207.45654914669177,210.22202071880946
5_74,213.55206224214245,211.13425809009792,208.7715450346984,207.46562590119348,210.23087281703306
5_75,213.56046035485244,211.14292440512938,208.78044047260187,207.4745728412403,210.239599518456
5_76,213.56875834995188,211.15148626620174,208.7892275577232,207.48341034528585,210.24822062979067
5_77,213.57698447137358,211.15997262887615,208.79793586693057,207.49216813759355,210.25676527619345
5_78,213.58517618579938,211.16842165449137,208.80660416869995,207.50088513617337,210.265271786291
5_79,213.593380350375,211.17688085159872,208.81528054253084,207.5096095691544,210.27378782841475
5_80,213.6016530179664,211.18540687206502,208.82402216771044,207.51839876324019,210.2823702052455
5_81,213.6100582781019,211.19406435240555,208.83289416553723,207.5273179867022,210.29108369568672
5_82,213.61866568317407,211.20292334129886,208.84196702853367,207.53643787859923,210.29999848290146
5_83,213.62754608542798,211.21205513136528,208.8513124482535,207.54583027426392,210.30918598482768
5_84,213.63676604600388,211.22152665189284,208.86099769429572,207.55556257875503,210.31871324273686
5_85,213.64638130016377,211.23139390576017,208.87107902687947,207.56569117056108,210.32863635084112
5_86,213.65643000761264,211.2416951822563,208.88159487696223,207.5762545703165,210.33899365928693
5_87,213.66692663788615,211.25244490141122,208.89255965431892,207.58726723640527,210.3497996075054
5_88,213.6778573189967,211.26362892521013,208.903959025163,207.59871483087406,210.361040025061
5_89,213.68917732121383,211.27520201478404,208.91574734472408,207.61055164294882,210.37266958091772
5_90,213.70081108851988,211.28708785199328,208.927847668439,207.6227005953947,210.38461180108672
5_91,213.7126549145485,211.29918172574006,208.9401544453524,207.63505593834807,210.39676175599723
5_92,213.72458203964905,211.3113556603362,208.95253867186338,207.64748840909198,210.40899119523516
5_93,213.73644966898408,211.32346548369125,208.9648550019341,207.65985235350567,210.42115562702878
5_94,213.74810721454017,211.33535913371995,208.97695010842952,207.67199410284377,210.43310263988334
5_95,213.75940496691302,211.3468854027928,208.98867149026793,207.68376079905664,210.44468066475758
5_96,213.7702024089108,211.35790232561297,208.99987592499733,207.6950088665678,210.45574738152223
5_97,213.7803754804201,211.36828451357584,209.01043686425172,207.70561142625792,210.46617707112637
5_98,213.78982226942472,211.37792890512938,209.02025023682137,207.71546411488558,210.47586638156525
5_99,213.7984668084073,211.38675860750777,209.02923833120332,207.7244889806528,210.4847381819428
5_100,213.8062608685954,211.39472472018485,209.03735164596952,207.73263634252748,210.4927433943193
5_101,213.81318384021725,211.40180622781492,209.0445687952139,207.7398847003118,210.49986089088947
5_102,213.8192409453027,211.4080082102882,209.05089471751984,207.74623894404309,210.50609570428847
5_103,213.82446013887898,211.4133587279748,209.05635754835978,207.75172722312183,210.51147590958385
5_104,213.82888811108052,211.41790479761264,209.06100457388462,207.75639689384468,210.5160485941056
5_105,213.8325858101001,211.42170788200195,209.06489769207258,207.76030997216054,210.5198753390838
5_106,213.83562387256094,211.42483928326726,209.06810877379232,207.7635384850787,210.52302760367482
5_107,213.83807828524746,211.42737576647602,209.07071525310474,207.76616005087058,210.5255823389247
5_108,213.84002652257038,211.4293956603342,209.0727961956335,207.76825393759313,210.5276180790328
5_109,213.84154431916897,211.43097559611988,209.0744290077683,207.76989776324226,210.52921167157487
5_110,213.84270315623874,211.43218796460383,209.07568686752913,207.77116491874136,210.53043572677825
5_111,213.84356847036108,211.43309910035345,209.0766368870838,207.77212272397287,210.53135679544278
5_112,213.8441985388961,211.43376814764537,209.0773389613298,207.77283127133626,210.5320342298019
5_113,213.84464395787822,211.43424652374202,209.07784521816103,207.7733428724139,210.53251964304877
5_114,213.84494760626094,211.43457787295324,209.07819996348033,207.7737020006805,210.53285686084374
5_115,213.8451449822528,211.43479839665395,209.0784400056299,207.77394561475052,210.5330822498218
5_116,213.84526480048305,211.43493744735957,209.07859524677656,207.77410374949812,210.53322531102935
5_117,213.8453297496295,211.43501828585514,209.07868943967242,207.7742002732604,210.53330943710435
5_118,213.84535732585343,211.43505891612023,209.0787410239931,207.7742537251303,210.53335274777425
5_119,213.8453606752454,211.43507293072096,209.07876397443556,207.7742781643467,210.53336893618714
5_120,213.84534939636373,211.43507031729132,209.07876861078364,207.7742839818424,210.53336807657027
5_121,213.84533027036403,211.4350581932256,209.07876233671857,207.77427864061164,210.53335736022996
5_122,213.84530790023558,211.43504144979693,209.07875028831646,207.7742673257507,210.5333417410249
5_123,213.8452852518623,211.4350232981869,209.07873588450835,207.77425349638503,210.53332448273562
5_124,213.84526409796214,211.43500571830657,209.07872128022925,207.77423934017048,210.53330760916714
5_125,213.84524537165404,211.4349898170344,209.07870772877362,207.77422613686264,210.5332922635812
5_126,213.84522943983745,211.4349761059725,209.07869586338606,207.7742145409761,210.53327898754304
5_127,213.8452163081998,211.4349647104836,209.07868590980942,207.7742047952558,210.53326793093714
5_128,213.8452057699544,211.43495552208415,209.07867784184427,207.77419688702344,210.53325900522657
5_129,213.84519750977066,211.43494830564705,209.07867149137147,207.77419065886116,210.53325199141258
5_130,213.84519117316194,211.4349427716845,209.07866662311557,207.77418588392533,210.53324661297182
6_0,213.8043314627301,211.39817784489682,209.0657150622681,207.7814895200264,210.51242847248037
6_1,213.76500769363687,211.3711178563478,209.0478973190961,207.76694315687325,210.4877415064885
6_2,213.73744370615125,211.34723003536655,209.0300320774596,207.75214985040148,210.46671391734472
6_3,213.71603584973025,211.33046679693032,209.01233463671676,207.74167032098453,210.45012690109047
6_4,213.70007353867956,211.32184393777055,208.9980056081721,207.73762168270304,210.43938619183132
6_5,213.68988847382326,211.3188266845729,208.99086668698257,207.73962223164753,210.43480101925658
6_6,213.68515603652668,211.31825667659004,208.991349772018,207.74596545746675,210.4351819856504
6_7,213.68511800246182,211.31817345082604,208.99719901225336,207.7546211780075,210.43877791088715
6_8,213.6886218318251,211.31784484107456,209.00543467093647,207.7637218067345,210.44390578764268
6_9,213.69401771085924,211.31700878865655,209.01346784576768,207.77167832538373,210.4490431676668
6_10,213.69931996968396,211.31528315491354,209.01938483880326,207.77718869596785,210.45279416484215
6_11,213.70264725275467,211.31207476317687,209.0219493012784,207.77931136901182,210.45399567155542
6_12,213.70270738340147,211.30684635550134,209.02061511334188,207.7776129271523,210.45194544484926
6_13,213.69909944829217,211.29944776247885,209.01555320810886,207.7722910357436,210.44659786365585
6_14,213.69233074203382,211.2902864007933,209.00759474144905,207.76416835829977,210.438595060644
6_15,213.68357931077355,211.2802634850257,208.99803828194504,207.75452298770767,210.42910101636298
6_16,213.67431691710118,211.27053221616856,208.98835427898416,207.74480327839626,210.41950167266253
6_17,213.66592575609332,211.26219402895032,208.97987195052116,207.73631948845772,210.41107780600564
