,0_0,0_30,0_60,0_68,1_0,1_30,1_60,1_86,2_0,2_30,2_60,2_90,2_96,3_0,3_30,3_60,3_90,3_111,4_0,4_30,4_60,4_90,4_120,4_121,5_0,5_30,5_60,5_90,5_120,5_130,6_0,6_30,6_60,6_90
411010,4.5004472565221744e-11,3.3804006063101914e-11,2.445902139124957e-11,2.3810807764824287e-11,2.6288456468588015e-11,2.402279891770351e-11,2.2076792063324685e-11,2.1447622451074672e-11,2.4190610007933246e-11,2.324445318302657e-11,2.2551965734404668e-11,2.2190301915078265e-11,2.2190188052764228e-11,2.161617801467814e-11,2.1044338154280215e-11,2.0762439410374135e-11,2.0536188678640666e-11,2.0523957120380257e-11,2.1086856625441927e-11,2.0830690612191258e-11,2.0696827303791454e-11,2.0571636095113082e-11,2.05464318605146e-11,2.054643027663244e-11,2.1904718007742675e-11,2.1644738706596117e-11,2.1546239316853307e-11,2.1479135393973703e-11,2.145271463874588e-11,2.145251417597466e-11,2.070614922242316e-11,2.0578584176135098e-11,2.0561473830853406e-11,2.0519520359726513e-11
411020,4.6684436545873215e-12,3.4189360608689025e-12,2.4864031762229136e-12,2.4206787624677955e-12,2.675945762048374e-12,2.4376742668644994e-12,2.241364717395076e-12,2.176895543712413e-12,2.4543077698700583e-12,2.3537129868055146e-12,2.2822003772092455e-12,2.244849148969176e-12,2.244837432071825e-12,2.1865262044267897e-12,2.1299681528260086e-12,2.1004629170207886e-12,2.0770594165168477e-12,2.0757971503779364e-12,2.1338712182761747e-12,2.1064212219796454e-12,2.092689063192119e-12,2.0797215566856057e-12,2.077102544939055e-12,2.077102380367369e-12,2.213286714948515e-12,2.1896850017322e-12,2.1790058324623037e-12,2.1719237592782414e-12,2.169188135632463e-12,2.1691671718921214e-12,2.092277743471723e-12,2.079376580813457e-12,2.077752615836715e-12,2.0734607679088863e-12
411021,4.332757537701504e-12,3.960009598826896e-12,3.1855151001949157e-12,3.1261728078340577e-12,3.4246314316575584e-12,3.2218459127881086e-12,3.0449994902167775e-12,2.984541748881275e-12,3.375453882991009e-12,3.2720359714361618e-12,3.203225443534668e-12,3.1681370853707157e-12,3.1681255575684724e-12,3.080039276589352e-12,3.0037462474830076e-12,2.974290505127995e-12,2.952044839683585e-12,2.9508467808781856e-12,3.033767816593568e-12,3.001580061430227e-12,2.988379671239603e-12,2.9762380302903717e-12,2.9738089640447784e-12,2.9738088140335278e-12,3.1729358774501127e-12,3.1370055629043645e-12,3.1251797289749244e-12,3.1182665594718184e-12,3.1157150403953312e-12,3.1156977199443905e-12,3.010746901401827e-12,2.9898470027487556e-12,2.988379803505527e-12,2.9841976363635415e-12
411030,3.6643491480934635e-12,3.166403179547607e-12,2.547014011942708e-12,2.49850596177494e-12,2.7408437863289445e-12,2.5637832618264727e-12,2.4203888951525194e-12,2.3702796935772864e-12,2.678594757557658e-12,2.5892981086133647e-12,2.5317730814645683e-12,2.5023425369232336e-12,2.502332948097011e-12,2.43267348885405e-12,2.373915178796285e-12,2.348908633066104e-12,2.3302274918467223e-12,2.3292239808680955e-12,2.39604106577313e-12,2.3684674358750457e-12,2.357540799426943e-12,2.3473118199941362e-12,2.3452536058593246e-12,2.345253478573804e-12,2.5010770340277926e-12,2.4761572183964708e-12,2.465805843139212e-12,2.4598514608199755e-12,2.4577000165980227e-12,2.4576849695589628e-12,2.3722835559587443e-12,2.3559113037342788e-12,2.3548410120646545e-12,2.351397580766769e-12
411040,2.32688285739277e-12,2.299619599347947e-12,2.0480990961360403e-12,2.0218261754089914e-12,2.2080845949844326e-12,2.0996765117161727e-12,2.0246359659177167e-12,1.9942072129157453e-12,2.256096073473829e-12,2.187582847357679e-12,2.150274413609756e-12,2.1316741559944853e-12,2.1316678270202746e-12,2.0693213740076126e-12,2.0236331003700758e-12,2.0058372857082928e-12,1.9937714025082716e-12,1.9931296803087153e-12,2.0527612030054163e-12,2.029076958923243e-12,2.022205427071152e-12,2.0156851511530654e-12,2.014368853983344e-12,2.014368774389604e-12,2.148005787006964e-12,2.1312420395962062e-12,2.1224238313760285e-12,2.118150144215627e-12,2.1167835479785138e-12,2.116774957069539e-12,2.0422955887702955e-12,2.0271144661957695e-12,2.0267888557138436e-12,2.024612457659984e-12
411041,3.4514795411550065e-13,3.6344131615917926e-13,3.3057045841906526e-13,3.2678140854425414e-13,3.56718804154501e-13,3.4106717552032595e-13,3.3031586465238695e-13,3.258034713118072e-13,3.688589427614501e-13,3.582350464188845e-13,3.526190714065412e-13,3.4984589950794656e-13,3.4984494135838773e-13,3.3955639978743696e-13,3.320879875278733e-13,3.293618341039302e-13,3.2755296759421305e-13,3.2745695923544196e-13,3.3724573417837054e-13,3.334648394299679e-13,3.324343515392122e-13,3.314618817492393e-13,3.3126595742174324e-13,3.312659456614982e-13,3.532361640722569e-13,3.5041910617628513e-13,3.4902497510141026e-13,3.4837310692428365e-13,3.4816971488485713e-13,3.481684999937395e-13,3.361632235611164e-13,3.336236802195879e-13,3.3358307604589096e-13,3.332553632677216e-13
411050,9.706345829347059e-13,1.0053465132797294e-12,9.093535078612047e-13,8.986227698387019e-13,9.795693074293502e-13,9.353665370847237e-13,9.048196249688727e-13,8.921357544594836e-13,1.0095076254135742e-12,9.801101745931064e-13,9.644166860488552e-13,9.566369621433205e-13,9.566342747525575e-13,9.2848022096008e-13,9.080756003933253e-13,9.00494164414673e-13,8.954261431104312e-13,8.951565169402451e-13,9.219126650576196e-13,9.115326890261371e-13,9.086486053405352e-13,9.059234862272117e-13,9.053744755603543e-13,9.053744425983933e-13,9.656967571786576e-13,9.580305326434183e-13,9.541943790746031e-13,9.52380121242157e-13,9.518085436675434e-13,9.518050946247249e-13,9.18328565216635e-13,9.114324927223936e-13,9.113059289768236e-13,9.103892890902423e-13
411060,2.2207454639679437e-14,4.236878333826878e-14,5.2563634978935345e-14,5.272491639953283e-14,5.708978481051237e-14,5.626625646307097e-14,5.70148870587055e-14,5.685981985331442e-14,6.445250323595797e-14,6.276257341620102e-14,6.2351265363883e-14,6.218475600726702e-14,6.2184678735629e-14,6.020028474072086e-14,5.917590447666202e-14,5.884131702649988e-14,5.871080396591577e-14,5.870447602015525e-14,6.063573803043026e-14,5.988195245385485e-14,5.982625560154371e-14,5.976223882794687e-14,5.974870323308908e-14,5.974870256845172e-14,6.36510479579856e-14,6.35230130440988e-14,6.324229943214938e-14,6.315752517851298e-14,6.314451239140502e-14,6.314450351287596e-14,6.084795863033412e-14,6.03270431729469e-14,6.035708292455175e-14,6.033887981036021e-14
411070,1.130247723706743e-15,2.6563849919159825e-15,3.315047198148425e-15,3.3272980625856405e-15,3.581818230700804e-15,3.550343227020026e-15,3.602288293464355e-15,3.595204603603074e-15,4.0740294835529464e-15,3.976227653590288e-15,3.9540802640306506e-15,3.945505732288307e-15,3.945501294634179e-15,3.819403904075885e-15,3.753148814300876e-15,3.7340744810449925e-15,3.727090202566525e-15,3.726750005673396e-15,3.846978866404888e-15,3.801912915632654e-15,3.799016564548399e-15,3.79572456837819e-15,3.795039029784948e-15,3.795038999411523e-15,4.04715216099247e-15,4.034966731585642e-15,4.018414278691725e-15,4.0136255682939555e-15,4.0129467147076044e-15,4.0129478085784745e-15,3.865220378868449e-15,3.832136238838115e-15,3.833890765185972e-15,3.8329241322371985e-15
411080,3.521298398071758e-17,1.4057557013876472e-16,1.882174216435434e-16,1.8947753390648777e-16,2.023176244714258e-16,2.0233057048184664e-16,2.070437422802816e-16,2.0711473085984324e-16,2.3458117312637927e-16,2.2938082540592997e-16,2.2858539336401137e-16,2.283546832068249e-16,2.2835450350970343e-16,2.2121093228008572e-16,2.1753868956345638e-16,2.1660388227000716e-16,2.163607917336087e-16,2.1634987536320741e-16,2.2318809261881456e-16,2.206369084579378e-16,2.2056687853917845e-16,2.2046761420313575e-16,2.2044648448600225e-16,2.204464839353799e-16,2.353437243939877e-16,2.34736462981522e-16,2.3380647894960714e-16,2.335694304388068e-16,2.3354937730141283e-16,2.335496128538571e-16,2.2462583831339307e-16,2.2268290790171955e-16,2.228033548065546e-16,2.2277786660481014e-16
411090,1.176601765727974e-16,6.491974669588332e-17,3.914246022518815e-17,3.7452327784006625e-17,4.191733863557436e-17,3.545223926435872e-17,3.0405731073839356e-17,2.881128507633899e-17,3.213097175247433e-17,2.987944403665085e-17,2.815691724806299e-17,2.723459498431262e-17,2.7234320386204217e-17,2.6777624081233875e-17,2.6009469136651754e-17,2.532777603388936e-17,2.475729522664728e-17,2.4726497469114073e-17,2.5341790093812563e-17,2.483446467903344e-17,2.4503693455771582e-17,2.4182459108633276e-17,2.4116978827357728e-17,2.411697464732196e-17,2.564243556330688e-17,2.5435228731885855e-17,2.521900405750033e-17,2.5050883431597443e-17,2.4982837755603914e-17,2.4982256370503694e-17,2.3869867907877825e-17,2.378875340462285e-17,2.374759733620329e-17,2.3645884978232623e-17
411100,3.4416497923773673e-18,1.8306364443780886e-18,1.020712198258269e-18,9.700829153971111e-19,1.0493390961429768e-18,8.652036909069111e-19,7.127512058873734e-19,6.666443117609838e-19,7.331077963539851e-19,6.758641872942981e-19,6.273765118971209e-19,6.011202433430718e-19,6.011124932679285e-19,6.029441584920679e-19,5.846695199219284e-19,5.664304984179594e-19,5.503249745614526e-19,5.494474502786726e-19,5.531248891845405e-19,5.420809992549114e-19,5.32624751879183e-19,5.235064536254605e-19,5.216530165637901e-19,5.21652895947713e-19,5.642420640885282e-19,5.5796700003431975e-19,5.530883155631068e-19,5.485970014143932e-19,5.466576578352592e-19,5.466405425448887e-19,5.081935134855682e-19,5.082339969008475e-19,5.068613393762535e-19,5.039625966807497e-19
411110,8.832641930481294e-20,7.955845145130127e-20,7.3922516017209e-20,7.350576992168254e-20,5.484766099481845e-20,5.358550324213977e-20,5.24096292331802e-20,5.2037056419318626e-20,5.3065168238464544e-20,5.264428778155352e-20,5.230569749535442e-20,5.2115922287606765e-20,5.211582415887925e-20,4.859996880057916e-20,4.850200284236576e-20,4.838696614649003e-20,4.826835834733359e-20,4.826045439522619e-20,5.0237197550250676e-20,5.014705391311315e-20,5.0071843696055895e-20,5.001490376524793e-20,5.000581650633135e-20,5.0005816054769597e-20,5.810917403784743e-20,5.806532129928069e-20,5.804357991686059e-20,5.801471500201052e-20,5.799856550474956e-20,5.799853622554164e-20,4.668875503848163e-20,4.670125086148856e-20,4.668596487165383e-20,4.666317280860721e-20
411120,1.0260511889383208e-21,8.592571352036279e-22,7.644243452665176e-22,7.579114227056618e-22,5.60355188479359e-22,5.404569224307221e-22,5.228966944121566e-22,5.174373369029585e-22,5.286740951313599e-22,5.222534969481224e-22,5.169798425864521e-22,5.140862995222244e-22,5.140850507298604e-22,5.5749433186885405e-22,5.556746748358111e-22,5.536887986918281e-22,5.517676149408513e-22,5.516473860454299e-22,5.232760717760566e-22,5.219254647841938e-22,5.207793020472187e-22,5.198261399279703e-22,5.196517429327564e-22,5.196517316883838e-22,6.081185470227362e-22,6.0747525261226595e-22,6.070407957431039e-22,6.065598156329314e-22,6.063191407282934e-22,6.063179649689752e-22,5.051732860935323e-22,5.052830401933027e-22,5.05074863736632e-22,5.047153923632133e-22
411130,1.6266193991594563e-22,1.5636537708222823e-22,1.506725382046872e-22,1.501827694724769e-22,1.0414695421720023e-22,1.0293602683579458e-22,1.0168335362966524e-22,1.0127124557366005e-22,1.0212405558850382e-22,1.0169024828818459e-22,1.0136412045692127e-22,1.011781878350399e-22,1.0117804821629998e-22,1.185309181687948e-22,1.1844892686379872e-22,1.183236431252636e-22,1.1817285853682524e-22,1.1816107929028992e-22,1.0708720070710717e-22,1.0697403507962316e-22,1.0688322566717912e-22,1.0683194102773555e-22,1.0682687012516896e-22,1.0682687008708443e-22,1.263128353419168e-22,1.262702683216592e-22,1.262615501520569e-22,1.2623427774794223e-22,1.262145300659014e-22,1.2621460953487925e-22,1.0558339750340102e-22,1.0561326575310793e-22,1.0558983213926357e-22,1.0556025079316752e-22
420910,2.3057014761272304e-27,5.721623676738441e-26,5.99858031660271e-26,6.007975278143405e-26,4.63727077517307e-26,4.762175413418868e-26,4.7675444577133954e-26,4.7735439889473497e-26,4.973496672234099e-26,4.9435711863979104e-26,4.928262507889076e-26,4.930168300820781e-26,4.930167948921441e-26,4.9587943619512425e-26,4.8458405568184e-26,4.834529235632798e-26,4.833797708562139e-26,4.833858088381936e-26,4.7933022597643215e-26,4.782798509710042e-26,4.7773318273697615e-26,4.7765152129296426e-26,4.7764631936313974e-26,4.7764631905046955e-26,5.532223650665062e-26,5.451504758389139e-26,5.444162243821435e-26,5.442485713638504e-26,5.442619459878375e-26,5.442625625481419e-26,4.55752996502603e-26,4.521379036658446e-26,4.5197898697258214e-26,4.518264862476188e-26
42092.09c,9.8131212256636e-22,9.914671755989763e-20,2.0948878459609286e-19,2.1953149695894415e-19,2.1887130229895054e-19,2.5046739252862102e-19,2.9131651698120837e-19,3.0602642234284057e-19,3.061191453172012e-19,3.098479520643857e-19,3.141311678570767e-19,3.190956896706835e-19,3.191000068570677e-19,3.1911155645984804e-19,3.174815349132624e-19,3.169938196635533e-19,3.1814066731027074e-19,3.1846876959309375e-19,3.184560105762128e-19,3.1743111691866854e-19,3.148771913550667e-19,3.1300657586426994e-19,3.133255493550955e-19,3.1332563603776683e-19,3.1355657997462706e-19,3.1580286301678596e-19,3.163905245396008e-19,3.172050152833034e-19,3.1673889709198355e-19,3.167292701849543e-19,3.1648743271835615e-19,3.1488648174691907e-19,3.1414527249809225e-19,3.130628026520936e-19
420930,9.377969411224673e-20,4.163495199211958e-17,1.1091994510779631e-16,1.1795890804090183e-16,1.1798782612242087e-16,2.155736687046591e-16,2.5678206740969813e-16,2.7503244843700894e-16,2.7517656327877147e-16,3.027946334269681e-16,3.2184589918474646e-16,3.339028939719084e-16,3.3391247151811206e-16,3.4700571720555034e-16,2.9255586881838085e-16,3.3312582925291087e-16,3.4650247582540997e-16,3.4741171361196763e-16,3.428728975796352e-16,3.78399670595553e-16,3.4818363590371792e-16,3.3310357283403613e-16,3.3389917653983545e-16,3.3389933449060883e-16,3.3325248387999815e-16,2.811949268400012e-16,3.051657676900644e-16,3.2668226363741284e-16,3.2792716805244516e-16,3.2795101443129094e-16,3.2290087137388446e-16,2.763199882210325e-16,2.278311518576987e-16,2.235542632217439e-16
420931,3.159615275070748e-21,3.4017092242652284e-20,3.421608887193703e-20,3.415183501697166e-20,3.498763960274612e-20,3.570031900787189e-20,3.5449808417025886e-20,3.536364016774621e-20,3.993968383655795e-20,3.973256067980267e-20,3.9595550979093105e-20,3.955780762841783e-20,3.955777521905758e-20,3.845636982647457e-20,3.750326562665622e-20,3.7431138944368677e-20,3.739901679471225e-20,3.739718478835645e-20,3.827512474497018e-20,3.8113932555910234e-20,3.807943188374735e-20,3.8068062140960495e-20,3.8067010501781873e-20,3.806701051324737e-20,4.10972921664012e-20,4.042590655654993e-20,4.0385426198470674e-20,4.037693709176686e-20,4.037479484271133e-20,4.0374858665934195e-20,3.864970994038269e-20,3.8341168349193705e-20,3.832960056029737e-20,3.831665953505092e-20
42094.09c,3.909374194629357e-16,1.339640035493317e-11,1.298925228824674e-10,1.4434358477979856e-10,1.4434310468305478e-10,2.8604419626418034e-10,3.3839936618576e-10,3.639136536331445e-10,3.6391286806547725e-10,4.111237073878435e-10,4.403140811993397e-10,4.572849660667899e-10,4.5729557266359827e-10,4.754859893019156e-10,3.822328991790814e-10,4.4882739336252377e-10,4.669550652623175e-10,4.680783352178774e-10,4.5874401857191277e-10,4.5789902892232e-10,4.078309130750805e-10,3.9383746389464717e-10,3.94967978811175e-10,3.949681511972799e-10,3.950972594118354e-10,3.6937942111868973e-10,4.015533647385938e-10,4.252753628138507e-10,4.271307442782122e-10,4.271585257329646e-10,4.2222605791039627e-10,4.2574613298932907e-10,3.721949966396903e-10,3.69450196841319e-10
42095.09c,8.985075838820135e-09,7.155965170745879e-05,0.00016827797741110256,0.00017528773992483694,0.00017537582012071287,0.00018418557331788285,0.00020453981280677908,0.00021155206131694173,0.00021153897175328368,0.00021376264014757882,0.00021971817063985735,0.00022335603595733349,0.0002233575899164628,0.00022336715083848271,0.00022407015962303247,0.00022602041071539942,0.00022835303700764992,0.00022849828695263217,0.00022851228358623045,0.0002285819811954184,0.00022972510722957148,0.00023097219346821,0.00023119097143541511,0.00023119098384974393,0.0002311604361412631,0.00023133411657225644,0.00023171128083661658,0.00023213938398604714,0.00023242415939949605,0.00023242538274767402,0.00023243570158203413,0.00023251331967979997,0.00023281389152210162,0.0002333565959175608
42096.09c,3.0661402860969954e-10,1.7435602243389373e-06,8.34972480490451e-06,9.134608843171122e-06,9.046969833804568e-06,1.0895085685292915e-05,1.3400088876389023e-05,1.4521286482237217e-05,1.4528823378890555e-05,1.536221605335796e-05,1.6126296268135087e-05,1.68018635371268e-05,1.6802289467829243e-05,1.6791637756556393e-05,1.7148643249498835e-05,1.764747792731175e-05,1.815807236225768e-05,1.8198247541810544e-05,1.8183097383031874e-05,1.861500753305084e-05,1.8794347568559403e-05,1.899417300727792e-05,1.9063983635699155e-05,1.9063992208818782e-05,1.9093759411110956e-05,1.9154931224365516e-05,1.92707731893293e-05,1.9505097117192862e-05,1.9563650700236998e-05,1.956458524137216e-05,1.9553686743906568e-05,1.9474201884912962e-05,1.9410706599092614e-05,1.9360735733841652e-05
42097.09c,3.259404083369689e-06,0.00013266696613995784,0.00021715536023518835,0.0002232601503673968,0.00022341205113043098,0.00024328007803336944,0.00026237971996161493,0.00026847941519000766,0.0002686138954724115,0.0002751165545052241,0.0002804633053843453,0.00028346927737122316,0.00028347088429434003,0.0002834391767470154,0.0002853646053621905,0.00028731332200017867,0.00028930177423559523,0.00028943741648298913,0.0002894607997681099,0.0002908253072649081,0.0002920737864285643,0.00029299602769307067,0.0002931587180116764,0.00029315872928731317,0.00029319362892376135,0.0002941061342928233,0.0002944453817578295,0.0002949073866613276,0.0002951403802903015,0.0002951411200657828,0.00029512512628079304,0.00029493322183256245,0.00029522172394604517,0.00029561546256135017
42098.09c,3.5813670478067685e-06,0.00012969723707579434,0.00021518291444875152,0.00022149577044105475,0.0002216506887530465,0.00024223133426753456,0.0002624100136423055,0.0002689185651345385,0.0002690764162090621,0.00027612509104492486,0.0002818472705366281,0.0002851041838068427,0.00028510596057375705,0.00028508383833810954,0.00028701888680991483,0.00028907879633568615,0.00029122259714100434,0.00029137153053540707,0.00029139296165707864,0.0002929753046518706,0.00029423657619137767,0.0002952788011094643,0.00029545741203562063,0.00029545742546029465,0.00029551755473443517,0.0002964253339865642,0.00029680704995113,0.00029727009973335057,0.00029752704131389226,0.0002975280475135361,0.0002974964324056077,0.00029738360267981303,0.0002976613890958106,0.00029806173954850085
42099.09c,1.6054954884705328e-06,1.3810624068182965e-06,9.70369709742859e-07,9.42455009362188e-07,1.0277508646408943e-06,9.520378637410146e-07,8.675388976568968e-07,8.405599465266875e-07,9.278443499335772e-07,9.140494180926137e-07,8.84194630448865e-07,8.685360941690064e-07,8.685312740092102e-07,8.542259585509563e-07,8.230237833594429e-07,8.109777441027023e-07,8.011888894630524e-07,8.00662720904722e-07,8.205058806340111e-07,8.262741883742338e-07,8.203884148446574e-07,8.148628463511289e-07,8.137532853757222e-07,8.137532163888099e-07,8.519608225465749e-07,8.590026735395205e-07,8.548511515550853e-07,8.51914595558503e-07,8.507465425860476e-07,8.507375312822062e-07,8.350248707184926e-07,8.214274071429327e-07,8.206351597812503e-07,8.187678519279881e-07
42100.09c,3.9146616290379255e-06,0.00014287511815014122,0.00023781819654234345,0.00024483711888351997,0.00024501922523058523,0.00026789088241746187,0.0002903594645934961,0.00029757922527604415,0.0002977605451547911,0.00030547589410065564,0.00031176991432106026,0.00031533587117858904,0.0003153378460309931,0.0003153024472551458,0.0003174940793086576,0.000319737299921526,0.00032209737115028247,0.00032226092089779183,0.00032229179350592757,0.0003239957300236658,0.00032543692901495396,0.000326552098151171,0.0003267384482269871,0.00032673846129123516,0.0003268005321680922,0.00032782830845700143,0.0003282362293979035,0.0003287449409462053,0.00032902564075292364,0.0003290264810507532,0.00032899495294278484,0.0003288386220598827,0.0003291619810082709,0.0003296194850426693
421010,5.762116917981885e-09,4.314183767795713e-09,3.117661383255002e-09,3.0348537925194816e-09,3.3606578116650503e-09,3.072024355178912e-09,2.8243885856498726e-09,2.744426803156492e-09,3.0857009810939753e-09,2.965383161474833e-09,2.877161327819824e-09,2.8310852134223104e-09,2.8310707795973984e-09,2.7622559190861333e-09,2.6897721227844048e-09,2.6539141519195856e-09,2.625135644534229e-09,2.6235825750583445e-09,2.6916835211342837e-09,2.6592087750768393e-09,2.642168075121918e-09,2.626212662053897e-09,2.6229976158761894e-09,2.622997413825226e-09,2.8016008467635646e-09,2.7686771701974306e-09,2.75616874286925e-09,2.7476336266727547e-09,2.744275242423689e-09,2.7442495925553714e-09,2.6468674820539216e-09,2.6307654679686275e-09,2.6285957477695853e-09,2.623262269598415e-09
421020,3.682000548783525e-09,2.958371176830545e-09,2.22945618014335e-09,2.177318085963463e-09,2.3959973417877885e-09,2.2148261258514516e-09,2.058664909976582e-09,2.007244722906739e-09,2.2663473784388956e-09,2.1855006609764085e-09,2.1282723811860024e-09,2.098614266462916e-09,2.0986047915017962e-09,2.0425079503062115e-09,1.9899578280249194e-09,1.9662500153888544e-09,1.9476123775965964e-09,1.9466059343609765e-09,2.0006128150462493e-09,1.9775653356692994e-09,1.9665319983274334e-09,1.956266770448037e-09,1.9542041912296536e-09,1.9542040623570094e-09,2.0841813732736593e-09,2.059993404415847e-09,2.0512799755507327e-09,2.0456624885386976e-09,2.0434986069565114e-09,2.0434827540757973e-09,1.9730804085771413e-09,1.9602804675785483e-09,1.958930818210882e-09,1.955460334380739e-09
421030,2.550865292760607e-10,2.472746090417929e-10,2.0240839307640843e-10,1.989120616879003e-10,2.1726683776368738e-10,2.056927206333269e-10,1.9524979132971209e-10,1.9166203695049305e-10,2.1684845242945087e-10,2.1066179192683688e-10,2.065683818169669e-10,2.0449103896047906e-10,2.0449034429198581e-10,1.9872758254084848e-10,1.9381924666016915e-10,1.920578433442863e-10,1.9073709505609152e-10,1.9066579607823407e-10,1.9600877594991793e-10,1.940300711417452e-10,1.932429668620801e-10,1.9252620363586818e-10,1.9238338258364418e-10,1.9238337381515507e-10,2.0537100809886605e-10,2.0297282137160625e-10,2.0225716867079374e-10,2.018473118521448e-10,2.0169646329448604e-10,2.016954815840008e-10,1.9490689278797447e-10,1.9353230137483817e-10,1.934420607868836e-10,1.9319146026495804e-10
421040,1.3821904429668263e-10,1.6022694357531065e-10,1.421045725066189e-10,1.4037869244359637e-10,1.5270810424110534e-10,1.469671044995013e-10,1.4189681374136544e-10,1.399792329725549e-10,1.5858872741906517e-10,1.54661055352212e-10,1.5236419637894082e-10,1.512314874774577e-10,1.5123109012773463e-10,1.468072285178671e-10,1.433621208700084e-10,1.4230506333310217e-10,1.4157183952700526e-10,1.4153251325903024e-10,1.4558872958888598e-10,1.441837339430139e-10,1.4374888269924977e-10,1.4335721167779387e-10,1.4327956218922942e-10,1.4327955753340862e-10,1.5296885335485482e-10,1.5132309133057796e-10,1.5082605020577327e-10,1.5058179634433475e-10,1.504997857820711e-10,1.5049932960846154e-10,1.4548439835629442e-10,1.4439737370037144e-10,1.443601016830714e-10,1.4422021465966193e-10
421050,4.2713068936659324e-11,6.112908845941732e-11,5.792483395147269e-11,5.74537571168713e-11,6.225461405259844e-11,6.072504184880697e-11,5.937263942788533e-11,5.878614315184653e-11,6.666803204142457e-11,6.522712369934431e-11,6.44824383419514e-11,6.412818939760855e-11,6.412805677827381e-11,6.22017832178031e-11,6.079010158105151e-11,6.042177294721804e-11,6.018722129064081e-11,6.017471095279753e-11,6.192021581800784e-11,6.13512518272613e-11,6.121248142938746e-11,6.108994341398741e-11,6.106587303265018e-11,6.106587163765693e-11,6.521172998026107e-11,6.453696761926125e-11,6.434017583910558e-11,6.425606874991373e-11,6.423053209240898e-11,6.423042402253343e-11,6.2104834265516e-11,6.162272050499446e-11,6.16150486949226e-11,6.156975008063982e-11
421060,4.166871096218688e-12,7.783502118293962e-12,8.07381464856114e-12,8.045570921364994e-12,8.703542563003132e-12,8.584968857604312e-12,8.515220396860457e-12,8.46179999722087e-12,9.60457401622754e-12,9.409893875923094e-12,9.331296569221663e-12,9.296224585898294e-12,9.29620992361996e-12,9.00969375934262e-12,8.81756819713525e-12,8.772206927942061e-12,8.747775572468719e-12,8.746495033901241e-12,9.00792436363243e-12,8.92292629513336e-12,8.909057350844707e-12,8.896777862706062e-12,8.894371005693768e-12,8.894370875866363e-12,9.493741637774567e-12,9.410610192256268e-12,9.381178786309336e-12,9.370749624265909e-12,9.368210166947409e-12,9.368205134416413e-12,9.058977015325984e-12,8.985507862125034e-12,8.98604031756667e-12,8.981416183031066e-12
421070,5.757454347685595e-13,1.1095514128423557e-12,1.2327279645157155e-12,1.231715100425941e-12,1.3351163457869522e-12,1.317262101307541e-12,1.3180946974010231e-12,1.3118388850984806e-12,1.4888011140697906e-12,1.455268326880445e-12,1.4443055885121272e-12,1.4395901787543822e-12,1.4395881458586442e-12,1.394465722251199e-12,1.3669962357274838e-12,1.3597671963349557e-12,1.356351805733586e-12,1.3561780061277108e-12,1.3983894754969323e-12,1.3835575670650535e-12,1.3817850176549612e-12,1.380079525359759e-12,1.3797370046504357e-12,1.3797369868586376e-12,1.471116661081325e-12,1.4620364250123799e-12,1.4567236651371988e-12,1.4549874543880294e-12,1.454637733929793e-12,1.4546372231820048e-12,1.4056287991123315e-12,1.3939387184440933e-12,1.3942760564414929e-12,1.3936909458346697e-12
421080,4.554222947311607e-14,1.1035528110675505e-13,1.2573007713970847e-13,1.2580489783822285e-13,1.359421491271009e-13,1.349852487691208e-13,1.355901822606454e-13,1.351200359591535e-13,1.5340624950859338e-13,1.5024264550443451e-13,1.4930914626650704e-13,1.4892858871654428e-13,1.489284080066934e-13,1.4422645414549433e-13,1.4138580955535738e-13,1.4072373415797527e-13,1.404376622643852e-13,1.4042317963506964e-13,1.4476808073126216e-13,1.433009935232265e-13,1.4315483666525618e-13,1.4301674231322312e-13,1.4298938864658936e-13,1.4298938732310144e-13,1.5253637418403782e-13,1.5153343579922303e-13,1.5101564485852542e-13,1.5085814430247609e-13,1.5082987054594903e-13,1.5082989120548673e-13,1.45748588083102e-13,1.4452706962272486e-13,1.4456436780193718e-13,1.4451518499872674e-13
421090,1.0903717925448919e-14,9.612761496617714e-15,9.172189892031923e-15,9.078043221373719e-15,9.948111449170169e-15,9.390667097614224e-15,9.14540631951702e-15,9.017177051236521e-15,1.0188012428654604e-14,9.815320792021342e-15,9.645101707336438e-15,9.560664961061e-15,9.560636702882101e-15,9.278539272087643e-15,9.101863390802596e-15,9.012484419655497e-15,8.956867367762705e-15,8.953963932963173e-15,9.239862839035155e-15,9.108649236153994e-15,9.079112145709166e-15,9.048828249403209e-15,9.042580543083026e-15,9.042580168055121e-15,9.624205315408596e-15,9.599759440446415e-15,9.548720698721104e-15,9.526224997496745e-15,9.51988990687662e-15,9.519847568340113e-15,9.162119005628853e-15,9.091846379663318e-15,9.09316614037056e-15,9.084019840186363e-15
