,0_0,0_30,0_60,0_68,1_0,1_30,1_60,1_86,2_0,2_30,2_60,2_90,2_96,3_0,3_30,3_60,3_90,3_111,4_0,4_30,4_60,4_90,4_120,4_121,5_0,5_30,5_60,5_90,5_120,5_130,6_0,6_30,6_60,6_90
401090,2.5037639792012787e-21,3.913163908133287e-21,4.719863040875892e-21,4.776148277023121e-21,8.575681693424305e-21,8.66476637837201e-21,8.829593872920537e-21,8.871584085740145e-21,5.584189293246078e-21,5.624938300123463e-21,5.66287702963555e-21,5.689318501195067e-21,5.689328256803338e-21,5.162249619225127e-21,5.188912851795634e-21,5.2186647592609304e-21,5.240230802426167e-21,5.242274205348862e-21,5.982890915295684e-21,5.932512247965128e-21,5.950856157879743e-21,5.966625832248942e-21,5.966528204134236e-21,5.966527508290154e-21,6.463087499212319e-21,6.4866923224253716e-21,6.5030619474775495e-21,6.500517254011202e-21,6.497070512628161e-21,6.497011291327565e-21,5.9857508410562495e-21,5.9460386972162905e-21,5.917237804065396e-21,5.918695578323279e-21
401100,7.56206841023393e-23,7.981208462398786e-23,8.315967472460147e-23,8.350843514409347e-23,3.5174701892568743e-22,3.5172817833821214e-22,3.5132285058605126e-22,3.511170029580997e-22,1.0784777598920608e-22,1.087642935647712e-22,1.0922423405425914e-22,1.0956317539377688e-22,1.095633162752542e-22,8.017158459735212e-23,8.026587485976807e-23,8.046865145555144e-23,8.074558351404482e-23,8.077564358287225e-23,1.2921474729717066e-22,1.2845532417166266e-22,1.287152939912429e-22,1.2886631636614095e-22,1.28868942144518e-22,1.2886893341501304e-22,1.6916004284821164e-22,1.6975117394213884e-22,1.6983446337700275e-22,1.6984590335012336e-22,1.6980684597341647e-22,1.698061771269612e-22,1.216099556257874e-22,1.2146022627839708e-22,1.2132295553351115e-22,1.2138489532357298e-22
410890,1.3223943638594743e-26,3.5188552148157734e-24,5.404513419944818e-24,5.520069917675298e-24,1.3791363625705802e-23,1.4154856186697927e-23,1.4960110704183215e-23,1.5170979376981784e-23,6.772942762333924e-24,6.811977839341997e-24,6.859669641605702e-24,6.891178609802832e-24,6.891197598891272e-24,5.792943470253439e-24,5.816384578466243e-24,5.830203657384377e-24,5.823184712083049e-24,5.8276031406679104e-24,6.691266284847792e-24,6.685386618170866e-24,6.675048648723732e-24,6.736268623583862e-24,6.740713129691766e-24,6.740713103250652e-24,8.673490889582014e-24,8.659777609876085e-24,8.715513142333142e-24,8.694096271400845e-24,8.670025475311374e-24,8.669319344312007e-24,7.45068699860785e-24,7.339013657654314e-24,7.301134315129388e-24,7.298385181847679e-24
410900,5.334817023539372e-24,1.7406140246537874e-21,2.7026107764067645e-21,2.761441760273687e-21,6.8306915123289e-21,7.03870785311182e-21,7.48327664076709e-21,7.610168919437705e-21,3.427456975064e-21,3.471488597266907e-21,3.500932225143802e-21,3.520096697216018e-21,3.5201139818266976e-21,3.0495816440227874e-21,3.0394610044880505e-21,3.024248599912468e-21,3.003595554759329e-21,3.007735870654713e-21,3.432277847279644e-21,3.434152798304653e-21,3.4141956689040255e-21,3.472039221681931e-21,3.47746804623876e-21,3.477468300290158e-21,4.414397566847676e-21,4.421170171084109e-21,4.462350407050647e-21,4.444961622421302e-21,4.419898806076304e-21,4.419121542552824e-21,3.8384768757515896e-21,3.764008902600713e-21,3.758841012254292e-21,3.758323556819137e-21
410910,2.449115193160109e-21,3.9616056333130087e-17,1.3908599321533963e-16,1.5051708002372478e-16,1.522358032547118e-16,1.8096157424433032e-16,2.2198447959409147e-16,2.377146971113786e-16,2.3641141703724756e-16,2.545325861630331e-16,2.6492920131402503e-16,2.721821554482796e-16,2.7218794211818094e-16,2.720283331784747e-16,2.717138339365122e-16,2.7262659229725696e-16,2.7664495539689726e-16,2.776134307350082e-16,2.778456044132012e-16,2.8091883609255426e-16,2.8434605597053453e-16,2.916352580118808e-16,2.921852371054666e-16,2.9218500078146773e-16,2.9246471752863453e-16,2.9764312341102516e-16,3.037526128015685e-16,3.0305843718862967e-16,2.995325785356253e-16,2.9938586925008247e-16,2.9918466044157777e-16,2.964099176178529e-16,2.9550618839125686e-16,2.942279735895239e-16
410911,7.792300381656114e-30,6.529425639090683e-26,1.3140955538001673e-25,1.3591983789449663e-25,1.4849069354179205e-25,1.8303707884534764e-25,2.0161375773561317e-25,2.0616024976834997e-25,1.9462631433631191e-25,2.189913872102121e-25,2.2160640251318123e-25,2.235173275179603e-25,2.2351791741289663e-25,2.2202312059316206e-25,2.139778489026955e-25,2.150036406577716e-25,2.165849624003995e-25,2.1671986013972474e-25,2.177453309787948e-25,2.2580328927492975e-25,2.2809699882188484e-25,2.2948514316668193e-25,2.2945304624315936e-25,2.294530017798617e-25,2.3149704801046867e-25,2.4982417943523553e-25,2.539057296950948e-25,2.5346688750968112e-25,2.532035042566154e-25,2.531995759911258e-25,2.5205187698519042e-25,2.3196821869874376e-25,2.294231570036751e-25,2.2888314337492548e-25
410920,1.976470550921902e-19,3.0608017377856667e-15,1.0639306278282252e-14,1.1513430201805055e-14,1.1583418947331007e-14,1.3899548481013295e-14,1.6869825358223648e-14,1.7987850851079977e-14,1.7955529981394772e-14,1.9113176897802593e-14,1.9904156812154506e-14,2.0414217273624902e-14,2.0414561897038027e-14,2.040539302008963e-14,2.0611599810046228e-14,2.091645514827531e-14,2.132037214952089e-14,2.1382814386394946e-14,2.1399409306336533e-14,2.155039958493442e-14,2.178613850665483e-14,2.2200372194935284e-14,2.2219460353770222e-14,2.221943842386797e-14,2.223276965230807e-14,2.246038469396833e-14,2.2744797685114747e-14,2.2743894299056594e-14,2.258784969458738e-14,2.2581550885009855e-14,2.2569331883563808e-14,2.2548607218154644e-14,2.2510957863076467e-14,2.2481525100138754e-14
41093.09c,1.2567014345733795e-17,2.1766955377030495e-13,9.238374785912965e-13,1.0223810609278164e-12,1.0246535708395759e-12,1.2063454867907522e-12,1.4989910602320693e-12,1.6228224906221956e-12,1.623112881870943e-12,1.6994949058534526e-12,1.7806624391907176e-12,1.8397614717341866e-12,1.83980145030241e-12,1.839343522992412e-12,1.8659134579060627e-12,1.9104870910022805e-12,1.967423794826314e-12,1.9745668709122216e-12,1.9755784083309025e-12,1.9826894453693173e-12,2.0048924593430464e-12,2.039054871973687e-12,2.0396965598085654e-12,2.039692700084826e-12,2.0402869578062774e-12,2.049418313807334e-12,2.065126109533686e-12,2.0728168363135336e-12,2.0649803366696166e-12,2.0646565883996408e-12,2.0640297657240943e-12,2.0713928501782455e-12,2.071973960659988e-12,2.0748883736639564e-12
410931,1.1636683743433484e-17,9.591395980704276e-13,6.906849750521766e-12,7.878486233135685e-12,7.879474547225402e-12,8.968840006023733e-12,1.1698955714312215e-11,1.2938657686467141e-11,1.2939358776394712e-11,1.3340969107046254e-11,1.4123145281849055e-11,1.4735866938812724e-11,1.473628138470646e-11,1.473636827145193e-11,1.4927967698973265e-11,1.536589690889996e-11,1.5979037931117197e-11,1.6052665943331995e-11,1.6053260650141453e-11,1.6077757680435924e-11,1.629032793692724e-11,1.6590978057445063e-11,1.6593305177342356e-11,1.6593261393349332e-11,1.659357686055577e-11,1.6612557575555124e-11,1.6723502475606328e-11,1.6840013438250814e-11,1.678986472011547e-11,1.6787744791249254e-11,1.678765402410184e-11,1.6846466253510163e-11,1.6884169665169383e-11,1.6931444735203327e-11
41094.09c,4.795975734972314e-16,7.129762204995085e-12,2.4114066862905722e-11,2.604109435141709e-11,2.609523034124689e-11,3.140659770844948e-11,3.897458867332278e-11,4.1490371846391305e-11,4.1532701959934376e-11,5.2879082513471095e-11,5.390540050326362e-11,5.51612074377237e-11,5.5161893411447696e-11,5.5168158186693144e-11,5.119806307087727e-11,5.4523863204468045e-11,5.614542231449291e-11,5.629533052347817e-11,5.630638936009346e-11,5.817876312477844e-11,5.690259163467837e-11,5.69053936752483e-11,5.6925847660039e-11,5.6925785015694506e-11,5.6950281424900174e-11,6.027208216081229e-11,6.071981512630572e-11,6.078840536696482e-11,6.051050453460068e-11,6.050403256865507e-11,6.047141795376759e-11,5.5326222117069755e-11,5.814010934596203e-11,5.843729221831182e-11
410941,4.407174721194097e-19,1.1432846537259723e-16,1.7330733684770244e-16,1.7679637327236801e-16,1.9776203621631025e-16,2.0105214919098048e-16,2.1071942530147774e-16,2.1310364699052206e-16,2.278338149892236e-16,2.275270479600925e-16,2.286753315707985e-16,2.2940498221660126e-16,2.294052269931274e-16,2.223260311015488e-16,2.240152159080938e-16,2.254866894014594e-16,2.2592316109365684e-16,2.2598765024225226e-16,2.436961304021199e-16,2.425254408305828e-16,2.427153521544128e-16,2.436199636838462e-16,2.436386593764236e-16,2.436386535533735e-16,2.528166310267519e-16,2.5245527652755324e-16,2.5358596371247776e-16,2.531888692694529e-16,2.5294908120465047e-16,2.5294314792256394e-16,2.390725772970297e-16,2.358096065241613e-16,2.339216894526256e-16,2.337697787959803e-16
41095.09c,7.84420466736083e-11,1.7217399152803065e-06,4.263226949583691e-06,4.4466815770439065e-06,4.449022849485081e-06,5.8306962182799134e-06,6.570008918354733e-06,6.764079684324725e-06,6.7636243928767124e-06,7.314921313417527e-06,7.494284879922932e-06,7.5758199997084225e-06,7.5758468205282855e-06,7.575179689275458e-06,7.814540298421251e-06,7.95364165768338e-06,8.036549652520441e-06,8.043224708188997e-06,8.042514208041336e-06,8.093880580688085e-06,8.159459131528972e-06,8.218714871904257e-06,8.21721619805471e-06,8.217214015134373e-06,8.217336777673953e-06,8.263699605638765e-06,8.312355633930305e-06,8.30106623320125e-06,8.290530396838463e-06,8.290352044215062e-06,8.28899220252085e-06,8.386805407330273e-06,8.35024466602155e-06,8.34789550269176e-06
410951,7.95157240972396e-13,2.5806437476632187e-09,5.2525066978022745e-09,5.433588605856769e-09,5.451669332024977e-09,6.998906924600428e-09,7.68826489872643e-09,7.866152644587472e-09,7.879740168602702e-09,8.629882225397968e-09,8.775618874635734e-09,8.849814381369841e-09,8.849838084987322e-09,8.844728929107594e-09,9.046658980315377e-09,9.176448678221181e-09,9.249349050604381e-09,9.255160992964358e-09,9.265542201251109e-09,9.355063553055641e-09,9.409208338677488e-09,9.463295365169476e-09,9.461976889007817e-09,9.461975055343905e-09,9.466147294173423e-09,9.600254151284412e-09,9.652664161195969e-09,9.638766041535898e-09,9.629180272424962e-09,9.629024418239327e-09,9.622919024355352e-09,9.714749571405686e-09,9.644831883864468e-09,9.640593533427928e-09
410960,1.9683578071851127e-13,2.364787537678603e-10,5.247237826815224e-10,5.451168231426828e-10,4.1231857065493133e-10,5.058589175475838e-10,5.609647970157767e-10,5.75285586124275e-10,8.67869382095127e-10,9.293622956356608e-10,9.497040044558666e-10,9.590576535003323e-10,9.590606958491612e-10,7.25120410730097e-10,7.483018285536898e-10,7.603596569585359e-10,7.673243338397783e-10,7.678812394032737e-10,1.0765308465829079e-09,1.0867785957703247e-09,1.0947181056460329e-09,1.1020488995289182e-09,1.1018631065264248e-09,1.1018628442532668e-09,1.0183587423440218e-09,1.009776943921233e-09,1.015447626351883e-09,1.0140796874945677e-09,1.0129149363859522e-09,1.0128953813279965e-09,1.0558263545806236e-09,1.066045891739998e-09,1.0608928807316097e-09,1.060546036733052e-09
410970,2.0737026598997147e-11,3.384411586864279e-09,5.20657688051906e-09,5.321088981098031e-09,5.878792644751698e-09,6.0089012361567e-09,6.335711669822788e-09,6.4167768668146194e-09,6.966105479852726e-09,6.973928637793331e-09,7.0225831512189074e-09,7.054860261107766e-09,7.054870116775943e-09,6.9054596447945455e-09,6.96624182455501e-09,7.025274722748694e-09,7.0547264547867195e-09,7.057136666968959e-09,7.542098761822355e-09,7.484761641992794e-09,7.504134860170925e-09,7.527477284591687e-09,7.526996110124711e-09,7.526995434524464e-09,7.800207946694856e-09,7.807885744677432e-09,7.840068255695331e-09,7.831512628286327e-09,7.827265236422995e-09,7.827200938227529e-09,7.428661304555762e-09,7.33081488427854e-09,7.267847552256563e-09,7.265136583212301e-09
410971,5.291548949978161e-16,1.3700187120266826e-13,2.0769121157545438e-13,2.1189908027220412e-13,2.3444749413284916e-13,2.382884500166796e-13,2.49545475069611e-13,2.521925574559135e-13,2.740619315769963e-13,2.7344763909220783e-13,2.748170522124925e-13,2.7569522407643325e-13,2.756954303797265e-13,2.6674920494592083e-13,2.6911137207668463e-13,2.7121607883310925e-13,2.7201002921123616e-13,2.720645646888742e-13,2.9383959519855396e-13,2.922667298311521e-13,2.927323902484812e-13,2.934726537795281e-13,2.9345108360685183e-13,2.934510715302209e-13,3.040619104922392e-13,3.0354622301453454e-13,3.047378258594899e-13,3.0435230530111704e-13,3.042353187834516e-13,3.0423386897001406e-13,2.87328519708669e-13,2.835445358096436e-13,2.810800613161355e-13,2.808930919943526e-13
410980,1.3674352246574543e-14,2.0720653577817e-12,3.1767137508256073e-12,3.2458920911751166e-12,3.593863448175657e-12,3.676283784838322e-12,3.875777286082851e-12,3.925271854108728e-12,4.261709409346026e-12,4.268459510994921e-12,4.298212158525332e-12,4.317969391548943e-12,4.317975433566334e-12,4.18699030732135e-12,4.223832863946845e-12,4.258845423126874e-12,4.27588014738931e-12,4.277254038710376e-12,4.616419923698092e-12,4.581514830720554e-12,4.59342431246854e-12,4.607681094758109e-12,4.607389297439681e-12,4.607388882701466e-12,4.765355886312207e-12,4.766993934569004e-12,4.78654419897737e-12,4.781326660014521e-12,4.778749065187811e-12,4.778710369998739e-12,4.5259522138733914e-12,4.469204197953419e-12,4.430906570721517e-12,4.429266919348853e-12
410981,8.394091502895853e-14,2.192546316804907e-11,3.3502902550958144e-11,3.4215221032403954e-11,3.7846551729686136e-11,3.8626392300042776e-11,4.063056327214615e-11,4.11196742561304e-11,4.4694541407228894e-11,4.470406823644192e-11,4.4985028387467326e-11,4.516975309557409e-11,4.516980615484533e-11,4.3770117893897024e-11,4.415570128222176e-11,4.451400809351052e-11,4.4674829023416115e-11,4.468734567506384e-11,4.824089846983316e-11,4.7913209557329847e-11,4.802039942450157e-11,4.8160641282965304e-11,4.815750638625334e-11,4.815750288747048e-11,4.983969327004586e-11,4.9820931193170244e-11,5.0022730896733246e-11,4.996484447435904e-11,4.9940233759491586e-11,4.99398754777715e-11,4.725045674639437e-11,4.6646885587751756e-11,4.62451157490461e-11,4.622317852188635e-11
410990,5.739325290612715e-14,8.74446491963952e-12,1.3448890451945154e-11,1.3747148104554081e-11,1.5219042490545022e-11,1.5593862299792634e-11,1.6468610608041493e-11,1.668808928259168e-11,1.8122687957043214e-11,1.8168894179388257e-11,1.8304523953754392e-11,1.8395106368715297e-11,1.8395135121439325e-11,1.7848131673587314e-11,1.800490527799549e-11,1.8156249400384334e-11,1.8233712214440837e-11,1.8240123064475536e-11,1.9684091159472522e-11,1.952437852908924e-11,1.958002690713655e-11,1.9643654192421283e-11,1.964246494445579e-11,1.9642462936959185e-11,2.0305865475764025e-11,2.0323224691844776e-11,2.0407502306293846e-11,2.038613759571101e-11,2.0374341707479747e-11,2.0374159149935688e-11,1.930927164962859e-11,1.907008579205603e-11,1.8907212028988136e-11,1.890159990487797e-11
410991,6.23540044432219e-14,1.5892620270253842e-11,2.4221723346006627e-11,2.472903333247697e-11,2.7355984175964747e-11,2.7883961208238865e-11,2.928980427426847e-11,2.962910218485512e-11,3.219972326845497e-11,3.218224675043465e-11,3.237165156587084e-11,3.2495397369511916e-11,3.2495431160692865e-11,3.1471644853313925e-11,3.1749747093592846e-11,3.200484132512908e-11,3.211393658027784e-11,3.212211721334636e-11,3.4679824320423085e-11,3.4459867868471237e-11,3.453028837074079e-11,3.462653537354835e-11,3.462414908666473e-11,3.4624146903051125e-11,3.58483404968471e-11,3.5820135096670084e-11,3.596363748453936e-11,3.592094327074995e-11,3.5904638251698745e-11,3.59044133196446e-11,3.395253388761579e-11,3.351480165157953e-11,3.3225223416661654e-11,3.32075144640519e-11
411000,4.213547735982442e-15,7.931153740591715e-13,1.2233502233651653e-12,1.2508828445143293e-12,1.3841753150284288e-12,1.420121343581881e-12,1.5018835836582737e-12,1.5225654115594516e-12,1.6546313208010015e-12,1.6600792660298044e-12,1.67310904886706e-12,1.6818450553290803e-12,1.681847896573039e-12,1.6326770164975367e-12,1.6470064429270034e-12,1.6610058569417381e-12,1.6684369804788522e-12,1.6690624335753107e-12,1.8010816710200867e-12,1.7856963721036587e-12,1.791133232119416e-12,1.797154075324432e-12,1.7970488076712662e-12,1.79704860708102e-12,1.857035836501669e-12,1.8593524297562666e-12,1.867130057805002e-12,1.8652372461869618e-12,1.8641021887575748e-12,1.8640842820130205e-12,1.7674446603932264e-12,1.7457458467627846e-12,1.7308651101201346e-12,1.730448192300343e-12
411001,7.56328652240055e-16,1.9435223102200322e-13,2.966941151741726e-13,3.029699749265352e-13,3.351194921177328e-13,3.4188637052688866e-13,3.5945368715412204e-13,3.63724084071069e-13,3.9522571288274e-13,3.9521391221895895e-13,3.976439504698563e-13,3.9923903331061547e-13,3.9923948377803084e-13,3.867441609207611e-13,3.901604399549243e-13,3.9332065149746985e-13,3.947182282535794e-13,3.9482523060114786e-13,4.2616749197080494e-13,4.233405927589704e-13,4.24262652848538e-13,4.254779522459431e-13,4.254492781120461e-13,4.254492484640679e-13,4.4042060219951157e-13,4.4019292101778687e-13,4.419671146609848e-13,4.4145309795551707e-13,4.4124348037541986e-13,4.4124051399111396e-13,4.1743506148198403e-13,4.120880412750644e-13,4.085344750070343e-13,4.083331329340612e-13
411010,1.4334464238970582e-14,2.934160489406921e-12,4.533720670764854e-12,4.636693080445825e-12,5.129999301431837e-12,5.267634833647237e-12,5.575840116047153e-12,5.654194916553111e-12,6.14543728766186e-12,6.168609584705914e-12,6.2185398072298116e-12,6.252096829345668e-12,6.252107903376234e-12,6.0709341678443685e-12,6.1241898314719175e-12,6.176609469277325e-12,6.205059737635109e-12,6.207479236517344e-12,6.697724820957638e-12,6.6387071918198616e-12,6.65974120735871e-12,6.682607988416822e-12,6.6822265758652026e-12,6.682225789400955e-12,6.903952490348692e-12,6.914289084658551e-12,6.943371490794355e-12,6.9364841838787785e-12,6.932127024345309e-12,6.9320574239977535e-12,6.574876410664158e-12,6.494637019326736e-12,6.439367720069962e-12,6.43805162493215e-12
411020,1.0883489451356356e-15,2.0612759640669347e-13,3.2161767162258306e-13,3.2931826287194295e-13,3.6443723660252335e-13,3.761127263435561e-13,4.002034734721043e-13,4.064963259958228e-13,4.4190189076329915e-13,4.448505296051911e-13,4.491070826209719e-13,4.5200036531024157e-13,4.52001386023764e-13,4.3970096496830855e-13,4.435350944523826e-13,4.4748164503481623e-13,4.498933938703842e-13,4.501090801430158e-13,4.855275585019223e-13,4.804606600250628e-13,4.823379764277489e-13,4.842034201927894e-13,4.841800215220465e-13,4.841799471506927e-13,4.99527530288405e-13,5.010316178427312e-13,5.032068569289003e-13,5.027715802440371e-13,5.023963106144992e-13,5.023899580241917e-13,4.774033135584012e-13,4.717901899483228e-13,4.678168270545957e-13,4.678219462656413e-13
411021,1.2004906012579685e-15,3.0183602723927443e-13,4.658749168986456e-13,4.763798957343232e-13,5.268881381401081e-13,5.406446148742521e-13,5.718789712676998e-13,5.797862557229928e-13,6.303097613126515e-13,6.324211094680752e-13,6.374062597255778e-13,6.407512262603956e-13,6.407523183588488e-13,6.220162580008801e-13,6.2748141261224e-13,6.328252236336938e-13,6.356700666974021e-13,6.359099518511119e-13,6.861180305773856e-13,6.802409588385207e-13,6.823235746056985e-13,6.846232295576555e-13,6.845835798152424e-13,6.845835026399104e-13,7.074771144240035e-13,7.083765268731445e-13,7.113432661221305e-13,7.106264104017714e-13,7.10192024406444e-13,7.101851435574087e-13,6.73409215018776e-13,6.651454205274137e-13,6.594773015765563e-13,6.593232517314729e-13
411030,8.234082053849056e-16,1.659086648418471e-13,2.586639280932187e-13,2.6482984694855976e-13,2.9317580802014497e-13,3.0242931209862127e-13,3.216516737585783e-13,3.2666234957256576e-13,3.550434486989643e-13,3.573203476457636e-13,3.6069305245956874e-13,3.6298451631545076e-13,3.6298532191136316e-13,3.530527292858548e-13,3.5613485196609304e-13,3.592955350632683e-13,3.6120890947783375e-13,3.6137938993231497e-13,3.898587030527718e-13,3.8585111268372195e-13,3.873340462163824e-13,3.8881612312979526e-13,3.887971702509132e-13,3.887971116378761e-13,4.0119006727565493e-13,4.023417959926146e-13,4.0408361461420437e-13,4.0373123268726205e-13,4.0343431933936573e-13,4.0342930869836644e-13,3.8326531500968013e-13,3.7874474597279533e-13,3.755534245197852e-13,3.755515442097895e-13
411040,6.068990584637404e-16,6.848933406072307e-14,1.0829560760645872e-13,1.110787572921051e-13,1.2352487267710912e-13,1.2838850947424894e-13,1.3758405987951815e-13,1.4006230475640318e-13,1.516672118078546e-13,1.5330487306947932e-13,1.550891454937877e-13,1.5631646183077563e-13,1.5631692337070017e-13,1.5237956191812002e-13,1.5369559569778797e-13,1.5513591511599938e-13,1.5614265766373176e-13,1.5623718580577186e-13,1.685443112560446e-13,1.6641007378826897e-13,1.6723221410774364e-13,1.6797866510702458e-13,1.6797290384580574e-13,1.6797286949337645e-13,1.7303352279571703e-13,1.739194647676503e-13,1.7470597045067162e-13,1.7458833908209944e-13,1.7442939756551373e-13,1.7442654714446302e-13,1.6611781092240254e-13,1.6427104655126765e-13,1.6291183644152695e-13,1.629639568171975e-13
411041,6.126415205289708e-17,1.069274544714017e-14,1.688884597147868e-14,1.7319047586678165e-14,1.9211509631420545e-14,1.9949077449847377e-14,2.1360083828150445e-14,2.173882524014007e-14,2.3593446922546896e-14,2.3833787372138333e-14,2.4104096615837285e-14,2.428980829345192e-14,2.4289877672895547e-14,2.367387703045765e-14,2.3878898279849095e-14,2.410131213985452e-14,2.4253992481913696e-14,2.426824571115057e-14,2.6174974126036393e-14,2.585219586540897e-14,2.5976084231064867e-14,2.6089801713287182e-14,2.6088864189194166e-14,2.6088859037130004e-14,2.6878894643400775e-14,2.700804092050454e-14,2.712959856021663e-14,2.711064392058194e-14,2.708659692918756e-14,2.7086168059064137e-14,2.5789915099005227e-14,2.5500518270711138e-14,2.5288854105913008e-14,2.5295866115345982e-14
411050,3.1468008763331113e-16,2.8323811712489193e-14,4.476354302092392e-14,4.591414564823906e-14,5.1317858725323583e-14,5.333459765725676e-14,5.714061347896811e-14,5.816683697050406e-14,6.271357037409556e-14,6.339540204846917e-14,6.413507861154135e-14,6.464406862828113e-14,6.464426027633096e-14,6.299356673713436e-14,6.353760804509529e-14,6.413344601969462e-14,6.455094414856422e-14,6.459017744595972e-14,6.971835133406219e-14,6.883361769358549e-14,6.917474623941155e-14,6.948390374271738e-14,6.94815503437994e-14,6.948153607369637e-14,7.16107216663191e-14,7.197977571431765e-14,7.230495106454396e-14,7.225669481639394e-14,7.219079919767236e-14,7.218961623722114e-14,6.871305440347727e-14,6.795119708058676e-14,6.73900717792426e-14,6.741210356022053e-14
411060,5.407420611537554e-17,6.16291057916897e-16,9.486342268735354e-16,9.721166192158181e-16,1.2115418244018646e-15,1.2533783943878413e-15,1.3313279936676601e-15,1.3524204780060692e-15,1.3212694266320857e-15,1.3363293806889015e-15,1.351874716121426e-15,1.3626350492038832e-15,1.3626391912414404e-15,1.3146931860934581e-15,1.3256761771040413e-15,1.3379231151509435e-15,1.3467453913862626e-15,1.3475842081376685e-15,1.4726782860432222e-15,1.4541403544466434e-15,1.4613843505627108e-15,1.4677898887035883e-15,1.4677557513584275e-15,1.4677554429003044e-15,1.529346591195096e-15,1.5375090731416024e-15,1.5441502220974382e-15,1.543299003738445e-15,1.5419115313643753e-15,1.541886025380305e-15,1.4514914969716766e-15,1.4362198931506358e-15,1.4249453950824281e-15,1.4255382516546565e-15
411070,8.866773078452003e-18,5.0068017521250506e-17,7.323722455496469e-17,7.478451440474351e-17,1.0372334656660071e-16,1.0601531815187841e-16,1.1075279173456092e-16,1.1198001305205573e-16,9.848863635487726e-17,9.911744664739582e-17,9.998305516284526e-17,1.005759395038679e-16,1.0057615268161598e-16,9.558909001431584e-17,9.636687291648645e-17,9.716663158222794e-17,9.766256481991637e-17,9.770733334710579e-17,1.0841164225827264e-16,1.0736825447741503e-16,1.0775435236600991e-16,1.0812935083189155e-16,1.0812543983409506e-16,1.0812542445320082e-16,1.1429172450769623e-16,1.146193467324371e-16,1.150572022110649e-16,1.1497502629162127e-16,1.1489862991338655e-16,1.148973124808642e-16,1.0649572818316046e-16,1.0536144721768211e-16,1.0456576562154675e-16,1.0457322244297748e-16
411080,2.0535086815505345e-18,4.350313166343627e-18,5.548691036021078e-18,5.622112569141597e-18,1.122076054628922e-17,1.1281775034867747e-17,1.1454487020575494e-17,1.1492543462299691e-17,6.935783054293428e-18,6.941778942406029e-18,6.971133281212899e-18,6.990948960417745e-18,6.99095475011097e-18,6.232777387538369e-18,6.27302983519827e-18,6.310435187968264e-18,6.327977898172058e-18,6.3293630545683946e-18,7.543676116188527e-18,7.505301467486461e-18,7.51727414433974e-18,7.531267688615461e-18,7.530991660670571e-18,7.530991314729346e-18,8.451166490339961e-18,8.453178687135297e-18,8.473685034113987e-18,8.467954192019282e-18,8.465480580171836e-18,8.465446945740621e-18,7.379067319791751e-18,7.315085792413927e-18,7.27326038799838e-18,7.271540522228032e-18
411090,5.457044210059929e-19,2.2045098921838246e-18,3.298638155914842e-18,3.3849084286797967e-18,5.13347980295522e-18,5.326250629873305e-18,5.637240012562667e-18,5.725265401342185e-18,4.7101355948091844e-18,4.803330816640567e-18,4.876378064888234e-18,4.9274849570003066e-18,4.927505661862045e-18,4.685428073085595e-18,4.721261048370989e-18,4.766782191805032e-18,4.807629008228208e-18,4.811740843763229e-18,5.38601007066133e-18,5.296601414987173e-18,5.332429371636037e-18,5.360863077006426e-18,5.3608517497449134e-18,5.360850183475696e-18,5.680509948580724e-18,5.7336260565126306e-18,5.757969973439759e-18,5.756805549058198e-18,5.750191201908769e-18,5.750065137400831e-18,5.323007890697623e-18,5.278493711801883e-18,5.241581668962735e-18,5.246665077434358e-18
411100,7.634580847587619e-20,1.0745522201390066e-19,1.2927533589755294e-19,1.3112566928665625e-19,3.7519787116691385e-19,3.7901886209653847e-19,3.846327097317419e-19,3.8617443430340544e-19,1.732866426882648e-19,1.7596693151079598e-19,1.7777270805886644e-19,1.7905404120057976e-19,1.790545704482774e-19,1.5129905089085388e-19,1.5200096283577363e-19,1.5299819051364587e-19,1.5401995867365898e-19,1.5412582236258332e-19,2.020866116661976e-19,1.9972314289957192e-19,2.0064640775547095e-19,2.0131800279558459e-19,2.0132101491851435e-19,2.0132097625797963e-19,2.382860849461634e-19,2.3987173998491656e-19,2.403850804208771e-19,2.4038894008886396e-19,2.402263642397271e-19,2.4022328315388886e-19,1.9589839566311508e-19,1.9503705568956653e-19,1.9428355646629725e-19,1.9444708668895419e-19
411110,1.431158056557643e-20,1.4476312787978213e-20,1.4341458060771296e-20,1.4322334611917526e-20,6.32649510091916e-20,6.297242358023865e-20,6.251647067756196e-20,6.235963388435128e-20,1.7516127307569632e-20,1.7507949939649828e-20,1.7484021018433632e-20,1.7469256507297233e-20,1.7469248255751344e-20,1.205959714150723e-20,1.2053437347455827e-20,1.2045405491187113e-20,1.2036625068328804e-20,1.2035676219884092e-20,2.063403330311124e-20,2.0624402074890603e-20,2.0616044050825736e-20,2.0605220741801463e-20,2.060532147088522e-20,2.0605322519908726e-20,2.791210337859237e-20,2.791850705559492e-20,2.791058845406206e-20,2.7907735721662575e-20,2.791053125246482e-20,2.7910615785366786e-20,1.9239139255880507e-20,1.9225191269810364e-20,1.9223114683082178e-20,1.922203178859821e-20
