,Zone,Type,Pass,Axial,Radial,Value
462,159.0,1.0,6.0,3.0,2.0,24.860062471339305
463,223.0,1.0,6.0,3.0,3.0,24.99570636703038
464,39.0,1.0,6.0,4.0,0.0,27.11484572694501
465,103.0,1.0,6.0,4.0,1.0,26.856621038991513
466,167.0,1.0,6.0,4.0,2.0,25.645445168815485
467,231.0,1.0,6.0,4.0,3.0,26.022856028449905
468,47.0,1.0,6.0,5.0,0.0,28.137049382884328
469,111.0,1.0,6.0,5.0,1.0,27.813066761169452
470,175.0,1.0,6.0,5.0,2.0,26.41761235484237
471,239.0,1.0,6.0,5.0,3.0,26.867493075968735
472,55.0,1.0,6.0,6.0,0.0,29.141122627784345
473,119.0,1.0,6.0,6.0,1.0,28.55276644487149
474,183.0,1.0,6.0,6.0,2.0,27.190388371085945
475,247.0,1.0,6.0,6.0,3.0,27.67474272615339
476,63.0,1.0,6.0,7.0,0.0,29.930593491443368
477,127.0,1.0,6.0,7.0,1.0,29.104867380782874
478,191.0,1.0,6.0,7.0,2.0,27.93158282505002
479,255.0,1.0,6.0,7.0,3.0,28.25015937291035
480,8.0,1.0,7.0,0.0,0.0,29.387707839321834
481,72.0,1.0,7.0,0.0,1.0,29.406520164630717
482,136.0,1.0,7.0,0.0,2.0,29.374724145717327
483,200.0,1.0,7.0,0.0,3.0,29.344754806609117
484,16.0,1.0,7.0,1.0,0.0,30.311691343272035
485,80.0,1.0,7.0,1.0,1.0,30.364934532917623
486,144.0,1.0,7.0,1.0,2.0,30.215477907806438
487,208.0,1.0,7.0,1.0,3.0,30.0141630291632
488,24.0,1.0,7.0,2.0,0.0,31.39415890191486
489,88.0,1.0,7.0,2.0,1.0,31.28561824462016
490,152.0,1.0,7.0,2.0,2.0,31.19770664340382
491,216.0,1.0,7.0,2.0,3.0,30.785846968317923
492,32.0,1.0,7.0,3.0,0.0,32.46166920829122
493,96.0,1.0,7.0,3.0,1.0,32.46167775553458
494,160.0,1.0,7.0,3.0,2.0,32.26526845188197
495,224.0,1.0,7.0,3.0,3.0,31.762722799432687
496,40.0,1.0,7.0,4.0,0.0,33.66711923217681
497,104.0,1.0,7.0,4.0,1.0,33.576594794039025
498,168.0,1.0,7.0,4.0,2.0,33.138047886453066
499,232.0,1.0,7.0,4.0,3.0,32.65840923032028
500,48.0,1.0,7.0,5.0,0.0,34.70472007415447
501,112.0,1.0,7.0,5.0,1.0,34.78630783352115
502,176.0,1.0,7.0,5.0,2.0,34.16895976152952
503,240.0,1.0,7.0,5.0,3.0,33.50884615667195
504,56.0,1.0,7.0,6.0,0.0,35.684002748550576
505,120.0,1.0,7.0,6.0,1.0,35.539433775109174
506,184.0,1.0,7.0,6.0,2.0,34.94742141083045
507,248.0,1.0,7.0,6.0,3.0,34.2622827292045
508,64.0,1.0,7.0,7.0,0.0,36.52360964184076
509,128.0,1.0,7.0,7.0,1.0,36.28096681373694
510,192.0,1.0,7.0,7.0,2.0,35.40845114055734
511,256.0,1.0,7.0,7.0,3.0,34.78323247239293
