,Zone,Type,Pass,Axial,Radial,Value
463,223.0,1.0,6.0,3.0,3.0,28.274802006670953
464,39.0,1.0,6.0,4.0,0.0,30.479430588788258
465,103.0,1.0,6.0,4.0,1.0,29.837811671020148
466,167.0,1.0,6.0,4.0,2.0,28.8728130202149
467,231.0,1.0,6.0,4.0,3.0,29.203418923971782
468,47.0,1.0,6.0,5.0,0.0,31.54117281291632
469,111.0,1.0,6.0,5.0,1.0,30.573154402710294
470,175.0,1.0,6.0,5.0,2.0,29.727843584008575
471,239.0,1.0,6.0,5.0,3.0,29.979240380823803
472,55.0,1.0,6.0,6.0,0.0,32.33880970219636
473,119.0,1.0,6.0,6.0,1.0,31.128358007012093
474,183.0,1.0,6.0,6.0,2.0,30.43897696235773
475,247.0,1.0,6.0,6.0,3.0,30.524941095291798
476,63.0,1.0,6.0,7.0,0.0,32.91929486624644
477,127.0,1.0,6.0,7.0,1.0,31.52034083812167
478,191.0,1.0,6.0,7.0,2.0,30.910609809965294
479,255.0,1.0,6.0,7.0,3.0,30.8567663808553
480,8.0,1.0,7.0,0.0,0.0,32.642705566832
481,72.0,1.0,7.0,0.0,1.0,32.505547089220606
482,136.0,1.0,7.0,0.0,2.0,32.41627290522223
483,200.0,1.0,7.0,0.0,3.0,32.40007411656848
484,16.0,1.0,7.0,1.0,0.0,33.779289420220444
485,80.0,1.0,7.0,1.0,1.0,33.62961921588747
486,144.0,1.0,7.0,1.0,2.0,33.57722720574984
487,208.0,1.0,7.0,1.0,3.0,33.340682238411624
488,24.0,1.0,7.0,2.0,0.0,34.86206917987924
489,88.0,1.0,7.0,2.0,1.0,34.80036008762792
490,152.0,1.0,7.0,2.0,2.0,34.71969668299012
491,216.0,1.0,7.0,2.0,3.0,34.41741800053531
492,32.0,1.0,7.0,3.0,0.0,36.16014202714186
493,96.0,1.0,7.0,3.0,1.0,35.75978525438958
494,160.0,1.0,7.0,3.0,2.0,35.64823886861813
495,224.0,1.0,7.0,3.0,3.0,35.56969438897991
496,40.0,1.0,7.0,4.0,0.0,37.2423274484746
497,104.0,1.0,7.0,4.0,1.0,37.003834172872075
498,168.0,1.0,7.0,4.0,2.0,36.514097504366056
499,232.0,1.0,7.0,4.0,3.0,36.41998181286932
500,48.0,1.0,7.0,5.0,0.0,38.16358446099331
501,112.0,1.0,7.0,5.0,1.0,37.81629299413143
502,176.0,1.0,7.0,5.0,2.0,37.271815389261945
503,240.0,1.0,7.0,5.0,3.0,37.242877607492524
504,56.0,1.0,7.0,6.0,0.0,38.93219917335905
505,120.0,1.0,7.0,6.0,1.0,38.53019903918788
506,184.0,1.0,7.0,6.0,2.0,37.908691973832234
507,248.0,1.0,7.0,6.0,3.0,37.73528110551286
508,64.0,1.0,7.0,7.0,0.0,39.722057649302485
509,128.0,1.0,7.0,7.0,1.0,38.95421294449615
510,192.0,1.0,7.0,7.0,2.0,38.38176538436923
511,256.0,1.0,7.0,7.0,3.0,38.30379682127877
