,Zone,Type,Pass,Axial,Radial,Value
462,159.0,1.0,6.0,3.0,2.0,13.160252734550276
463,223.0,1.0,6.0,3.0,3.0,13.309683386901762
464,39.0,1.0,6.0,4.0,0.0,14.449936598454231
465,103.0,1.0,6.0,4.0,1.0,14.427010098356277
466,167.0,1.0,6.0,4.0,2.0,13.610357357403865
467,231.0,1.0,6.0,4.0,3.0,13.956927734010433
468,47.0,1.0,6.0,5.0,0.0,15.107067310111264
469,111.0,1.0,6.0,5.0,1.0,15.042224260675635
470,175.0,1.0,6.0,5.0,2.0,14.168611069839201
471,239.0,1.0,6.0,5.0,3.0,14.414416082778432
472,55.0,1.0,6.0,6.0,0.0,15.818034721407166
473,119.0,1.0,6.0,6.0,1.0,15.647551801243162
474,183.0,1.0,6.0,6.0,2.0,14.716392374790258
475,247.0,1.0,6.0,6.0,3.0,14.971305208711424
476,63.0,1.0,6.0,7.0,0.0,16.649594941238778
477,127.0,1.0,6.0,7.0,1.0,16.138325003172273
478,191.0,1.0,6.0,7.0,2.0,15.160904931076562
479,255.0,1.0,6.0,7.0,3.0,15.216739771636677
480,8.0,1.0,7.0,0.0,0.0,16.123353605445253
481,72.0,1.0,7.0,0.0,1.0,16.123353605445253
482,136.0,1.0,7.0,0.0,2.0,16.123353605445253
483,200.0,1.0,7.0,0.0,3.0,16.123353605445253
484,16.0,1.0,7.0,1.0,0.0,16.48832476782825
485,80.0,1.0,7.0,1.0,1.0,16.39910890576352
486,144.0,1.0,7.0,1.0,2.0,16.662423201957175
487,208.0,1.0,7.0,1.0,3.0,16.48212768512109
488,24.0,1.0,7.0,2.0,0.0,17.126730322979185
489,88.0,1.0,7.0,2.0,1.0,16.869689403160322
490,152.0,1.0,7.0,2.0,2.0,17.00887894357497
491,216.0,1.0,7.0,2.0,3.0,16.71600948979301
492,32.0,1.0,7.0,3.0,0.0,17.768318454831395
493,96.0,1.0,7.0,3.0,1.0,17.531805755989286
494,160.0,1.0,7.0,3.0,2.0,17.572170846168635
495,224.0,1.0,7.0,3.0,3.0,17.25688034257346
496,40.0,1.0,7.0,4.0,0.0,18.64762646256055
497,104.0,1.0,7.0,4.0,1.0,18.11577699325691
498,168.0,1.0,7.0,4.0,2.0,18.13020770965439
499,232.0,1.0,7.0,4.0,3.0,17.73347766062268
500,48.0,1.0,7.0,5.0,0.0,18.9201125238152
501,112.0,1.0,7.0,5.0,1.0,18.668792682720703
502,176.0,1.0,7.0,5.0,2.0,18.26066808979184
503,240.0,1.0,7.0,5.0,3.0,18.073962170018618
504,56.0,1.0,7.0,6.0,0.0,19.01594805884375
505,120.0,1.0,7.0,6.0,1.0,18.82723868180662
506,184.0,1.0,7.0,6.0,2.0,18.319343080567677
507,248.0,1.0,7.0,6.0,3.0,18.036567994765093
508,64.0,1.0,7.0,7.0,0.0,19.052462561833067
509,128.0,1.0,7.0,7.0,1.0,18.854618120599444
510,192.0,1.0,7.0,7.0,2.0,18.154586161481607
511,256.0,1.0,7.0,7.0,3.0,17.75307636437934
