,Zone,Type,Pass,Axial,Radial,Value
462,159.0,1.0,6.0,3.0,2.0,29.017307895873813
463,223.0,1.0,6.0,3.0,3.0,28.8566357039656
464,39.0,1.0,6.0,4.0,0.0,31.35387643382536
465,103.0,1.0,6.0,4.0,1.0,30.864637483064264
466,167.0,1.0,6.0,4.0,2.0,29.970028739137433
467,231.0,1.0,6.0,4.0,3.0,29.80311240020464
468,47.0,1.0,6.0,5.0,0.0,32.520546654466045
469,111.0,1.0,6.0,5.0,1.0,31.824061225789364
470,175.0,1.0,6.0,5.0,2.0,30.871945303642548
471,239.0,1.0,6.0,5.0,3.0,30.64909024060256
472,55.0,1.0,6.0,6.0,0.0,33.521112035255676
473,119.0,1.0,6.0,6.0,1.0,32.58761978171845
474,183.0,1.0,6.0,6.0,2.0,31.703984062197307
475,247.0,1.0,6.0,6.0,3.0,31.381338942763172
476,63.0,1.0,6.0,7.0,0.0,34.28399994300855
477,127.0,1.0,6.0,7.0,1.0,33.145094488471806
478,191.0,1.0,6.0,7.0,2.0,32.342339901887684
479,255.0,1.0,6.0,7.0,3.0,31.865761211694547
480,8.0,1.0,7.0,0.0,0.0,33.6533849256297
481,72.0,1.0,7.0,0.0,1.0,33.658477810496535
482,136.0,1.0,7.0,0.0,2.0,33.547208193881964
483,200.0,1.0,7.0,0.0,3.0,33.541221995982504
484,16.0,1.0,7.0,1.0,0.0,34.77116093417773
485,80.0,1.0,7.0,1.0,1.0,34.70394864964648
486,144.0,1.0,7.0,1.0,2.0,34.4746975093029
487,208.0,1.0,7.0,1.0,3.0,34.401763060481926
488,24.0,1.0,7.0,2.0,0.0,35.94271552148459
489,88.0,1.0,7.0,2.0,1.0,35.86442928987299
490,152.0,1.0,7.0,2.0,2.0,35.567388807110525
491,216.0,1.0,7.0,2.0,3.0,35.42263578283624
492,32.0,1.0,7.0,3.0,0.0,37.25696416452408
493,96.0,1.0,7.0,3.0,1.0,37.12365780194597
494,160.0,1.0,7.0,3.0,2.0,36.63875582262489
495,224.0,1.0,7.0,3.0,3.0,36.557158842427796
496,40.0,1.0,7.0,4.0,0.0,38.627074751650255
497,104.0,1.0,7.0,4.0,1.0,38.36133589162106
498,168.0,1.0,7.0,4.0,2.0,37.62624985481614
499,232.0,1.0,7.0,4.0,3.0,37.57922623407413
500,48.0,1.0,7.0,5.0,0.0,39.74562880422841
501,112.0,1.0,7.0,5.0,1.0,39.474114120982684
502,176.0,1.0,7.0,5.0,2.0,38.51233789026635
503,240.0,1.0,7.0,5.0,3.0,38.430158972381435
504,56.0,1.0,7.0,6.0,0.0,40.63585115458609
505,120.0,1.0,7.0,6.0,1.0,40.28125587084862
506,184.0,1.0,7.0,6.0,2.0,39.20977328148305
507,248.0,1.0,7.0,6.0,3.0,39.14711392613749
508,64.0,1.0,7.0,7.0,0.0,41.41704944954458
509,128.0,1.0,7.0,7.0,1.0,40.86251452766207
510,192.0,1.0,7.0,7.0,2.0,39.81140753333618
511,256.0,1.0,7.0,7.0,3.0,39.71034531912069
